ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,0.000000,-2.668515,0.135977,-1.862727,0.728182,0.000000,0.000000,0.000000,0.000000,-0.456361,-1.079419,-0.843269,0.345244
1136180473658729461!,rebel-wine-beetle,0.010000,-2.666358,0.110100,-1.868574,0.713043,0.451336,-5.168887,-1.159238,-3.037856,-0.059790,-0.006047,0.064064,0.047193
1136180473658729461!,rebel-wine-beetle,0.020000,-2.659718,0.058335,-1.879470,0.683806,0.877059,-5.179847,-1.022462,-2.810281,-0.056838,-0.000162,0.068104,0.044944
1136180473658729461!,rebel-wine-beetle,0.030000,-2.648843,0.006701,-1.889053,0.656870,1.296195,-5.142466,-0.896965,-2.579529,-0.056612,-0.001120,0.066597,0.044752
1136180473658729461!,rebel-wine-beetle,0.040000,-2.633785,-0.044475,-1.897465,0.632159,1.711613,-5.088085,-0.788673,-2.367252,-0.056588,-0.002282,0.065070,0.044716
1136180473658729461!,rebel-wine-beetle,0.050000,-2.614570,-0.095023,-1.904871,0.609482,2.124574,-5.016234,-0.695901,-2.174963,-0.056629,-0.003555,0.063477,0.044730
1136180473658729461!,rebel-wine-beetle,0.060000,-2.591219,-0.144765,-1.911417,0.588631,2.535072,-4.926217,-0.617226,-2.004273,-0.056618,-0.004899,0.061731,0.044702
1136180473658729461!,rebel-wine-beetle,0.070000,-2.563760,-0.193518,-1.917240,0.569379,2.941900,-4.817486,-0.551487,-1.856995,-0.056444,-0.006272,0.059752,0.044544
1136180473658729461!,rebel-wine-beetle,0.080000,-2.532239,-0.241095,-1.922465,0.551480,3.342730,-4.689777,-0.497728,-1.735087,-0.056000,-0.007628,0.057470,0.044174
1136180473658729461!,rebel-wine-beetle,0.090000,-2.496729,-0.287312,-1.927209,0.534665,3.734226,-4.543233,-0.455140,-1.640561,-0.055186,-0.008923,0.054823,0.043511
1136180473658729461!,rebel-wine-beetle,0.100000,-2.457344,-0.331988,-1.931582,0.518644,4.112196,-4.378517,-0.423002,-1.575382,-0.053915,-0.010108,0.051766,0.042489
1136180473658729461!,rebel-wine-beetle,0.110000,-2.414242,-0.374954,-1.935688,0.503104,4.471804,-4.196894,-0.400613,-1.541354,-0.052116,-0.011139,0.048275,0.041051
1136180473658729461!,rebel-wine-beetle,0.120000,-2.367635,-0.416060,-1.939623,0.487713,4.807833,-4.000285,-0.387225,-1.539987,-0.049746,-0.011974,0.044350,0.039165
1136180473658729461!,rebel-wine-beetle,0.130000,-2.317793,-0.455182,-1.943477,0.472120,5.115002,-3.791258,-0.381963,-1.572346,-0.046790,-0.012579,0.040017,0.036818
1136180473658729461!,rebel-wine-beetle,0.140000,-2.265053,-0.492210,-1.947329,0.455973,5.388343,-3.572964,-0.383733,-1.638812,-0.043273,-0.012938,0.035327,0.034032
1136180473658729461!,rebel-wine-beetle,0.150000,-2.209831,-0.527023,-1.951234,0.438962,5.623518,-3.349043,-0.391191,-1.738886,-0.039261,-0.013065,0.030342,0.030858
1136180473658729461!,rebel-wine-beetle,0.160000,-2.152517,-0.559578,-1.955237,0.420769,5.816932,-3.123698,-0.402869,-1.872058,-0.034848,-0.012952,0.025184,0.027370
1136180473658729461!,rebel-wine-beetle,0.170000,-2.093527,-0.589886,-1.959372,0.401075,5.966147,-2.901257,-0.416989,-2.037117,-0.030157,-0.012605,0.019993,0.023665
1136180473658729461!,rebel-wine-beetle,0.180000,-2.033297,-0.618004,-1.963652,0.379568,6.070092,-2.685943,-0.431447,-2.232041,-0.025334,-0.012047,0.014915,0.019859
1136180473658729461!,rebel-wine-beetle,0.190000,-1.972272,-0.644031,-1.968068,0.355960,6.129142,-2.481667,-0.443856,-2.454035,-0.020538,-0.011312,0.010098,0.016077
1136180473658729461!,rebel-wine-beetle,0.200000,-1.910890,-0.668102,-1.972588,0.329993,6.145095,-2.291842,-0.451618,-2.699623,-0.015923,-0.010438,0.005680,0.012441
1136180473658729461!,rebel-wine-beetle,0.210000,-1.849566,-0.690382,-1.977152,0.301446,6.121032,-2.119215,-0.452020,-2.964753,-0.011633,-0.009464,0.001779,0.009062
1136180473658729461!,rebel-wine-beetle,0.220000,-1.788680,-0.711061,-1.981672,0.270139,6.061106,-1.965758,-0.442344,-3.244922,-0.007785,-0.008425,-0.001506,0.006035
1136180473658729461!,rebel-wine-beetle,0.230000,-1.728565,-0.730345,-1.986034,0.235942,5.970258,-1.832616,-0.419996,-3.535310,-0.004467,-0.007352,-0.004110,0.003426
1136180473658729461!,rebel-wine-beetle,0.240000,-1.669506,-0.748448,-1.990098,0.198769,5.853919,-1.720118,-0.382628,-3.830917,-0.001732,-0.006265,-0.005996,0.001279
