ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,0.000000,2.608538,-2.615378,0.000000,-2.615378,0.000000,0.000000,0.000000,0.000000,-0.044629,0.133038
1956425820877066633!,great-piquant-bumblebee,0.010000,2.603729,-2.609010,0.000000,-2.609010,-0.961840,1.273426,0.000000,1.273426,-0.038857,0.117061
1956425820877066633!,great-piquant-bumblebee,0.020000,2.589915,-2.590722,0.000000,-2.590722,-1.799268,2.382137,0.000000,2.382137,-0.033689,0.102759
1956425820877066633!,great-piquant-bumblebee,0.030000,2.568266,-2.562059,0.000000,-2.562059,-2.525331,3.343406,0.000000,3.343406,-0.029067,0.089966
1956425820877066633!,great-piquant-bumblebee,0.040000,2.539829,-2.524411,0.000000,-2.524411,-3.151780,4.172793,0.000000,4.172793,-0.024936,0.078532
1956425820877066633!,great-piquant-bumblebee,0.050000,2.505547,-2.479022,0.000000,-2.479022,-3.689198,4.884306,0.000000,4.884306,-0.021247,0.068322
1956425820877066633!,great-piquant-bumblebee,0.060000,2.466259,-2.427008,0.000000,-2.427008,-4.147110,5.490557,0.000000,5.490557,-0.017956,0.059213
1956425820877066633!,great-piquant-bumblebee,0.070000,2.422720,-2.369364,0.000000,-2.369364,-4.534091,6.002900,0.000000,6.002900,-0.015023,0.051095
1956425820877066633!,great-piquant-bumblebee,0.080000,2.375604,-2.306985,0.000000,-2.306985,-4.857861,6.431554,0.000000,6.431554,-0.012412,0.043869
1956425820877066633!,great-piquant-bumblebee,0.090000,2.325514,-2.240669,0.000000,-2.240669,-5.125364,6.785715,0.000000,6.785715,-0.010091,0.037446
1956425820877066633!,great-piquant-bumblebee,0.100000,2.273001,-2.171144,0.000000,-2.171144,-5.342849,7.073653,0.000000,7.073653,-0.008031,0.031745
1956425820877066633!,great-piquant-bumblebee,0.110000,2.218556,-2.099062,0.000000,-2.099062,-5.515940,7.302817,0.000000,7.302817,-0.006206,0.026693
1956425820877066633!,great-piquant-bumblebee,0.120000,2.162604,-2.024984,0.000000,-2.024984,-5.649699,7.479907,0.000000,7.479907,-0.004592,0.022226
1956425820877066633!,great-piquant-bumblebee,0.130000,2.105518,-1.949405,0.000000,-1.949405,-5.748674,7.610945,0.000000,7.610945,-0.003168,0.018284
1956425820877066633!,great-piquant-bumblebee,0.140000,2.047625,-1.872758,0.000000,-1.872758,-5.816951,7.701340,0.000000,7.701340,-0.001914,0.014813
1956425820877066633!,great-piquant-bumblebee,0.150000,1.989212,-1.795422,0.000000,-1.795422,-5.858197,7.755948,0.000000,7.755948,-0.000812,0.011764
1956425820877066633!,great-piquant-bumblebee,0.160000,1.930527,-1.717727,0.000000,-1.717727,-5.875702,7.779123,0.000000,7.779123,0.000153,0.009093
1956425820877066633!,great-piquant-bumblebee,0.170000,1.871789,-1.639961,0.000000,-1.639961,-5.872412,7.774767,0.000000,7.774767,0.000995,0.006762
1956425820877066633!,great-piquant-bumblebee,0.180000,1.813187,-1.562374,0.000000,-1.562374,-5.850968,7.746377,0.000000,7.746377,0.001728,0.004734
1956425820877066633!,great-piquant-bumblebee,0.190000,1.754885,-1.485185,0.000000,-1.485185,-5.813732,7.697078,0.000000,7.697078,0.002362,0.002977
1956425820877066633!,great-piquant-bumblebee,0.200000,1.697026,-1.408584,0.000000,-1.408584,-5.762817,7.629670,0.000000,7.629670,0.002910,0.001463
1956425820877066633!,great-piquant-bumblebee,0.210000,1.639735,-1.332733,0.000000,-1.332733,-5.700111,7.546650,0.000000,7.546650,0.003378,0.000165
1956425820877066633!,great-piquant-bumblebee,0.220000,1.583119,-1.257776,0.000000,-1.257776,-5.627300,7.450251,0.000000,7.450251,0.003778,-0.000940
1956425820877066633!,great-piquant-bumblebee,0.230000,1.527269,-1.183833,0.000000,-1.183833,-5.545887,7.342466,0.000000,7.342466,0.004114,-0.001872
1956425820877066633!,great-piquant-bumblebee,0.240000,1.472264,-1.111010,0.000000,-1.111010,-5.457216,7.225069,0.000000,7.225069,0.004396,-0.002651
1956425820877066633!,great-piquant-bumblebee,0.250000,1.418172,-1.039395,0.000000,-1.039395,-5.362479,7.099643,0.000000,7.099643,0.004628,-0.003293
1956425820877066633!,great-piquant-bumblebee,0.260000,1.365049,-0.969063,0.000000,-0.969063,-5.262742,6.967596,0.000000,6.967596,0.004816,-0.003814
1956425820877066633!,great-piquant-bumblebee,0.270000,1.312941,-0.900075,0.000000,-0.900075,-5.158949,6.830179,0.000000,6.830179,0.004965,-0.004227
1956425820877066633!,great-piquant-bumblebee,0.280000,1.261887,-0.832482,0.000000,-0.832482,-5.051939,6.688504,0.000000,6.688504,0.005080,-0.004544
1956425820877066633!,great-piquant-bumblebee,0.290000,1.211917,-0.766324,0.000000,-0.766324,-4.942457,6.543555,0.000000,6.543555,0.005164,-0.004777
1956425820877066633!,great-piquant-bumblebee,0.300000,1.163055,-0.701633,0.000000,-0.701633,-4.831161,6.396205,0.000000,6.396205,0.005221,-0.004935
1956425820877066633!,great-piquant-bumblebee,0.310000,1.115320,-0.638434,0.000000,-0.638434,-4.718634,6.247225,0.000000,6.247225,0.005255,-0.005028
1956425820877066633!,great-piquant-bumblebee,0.320000,1.068722,-0.576742,0.000000,-0.576742,-4.605388,6.097294,0.000000,6.097294,0.005267,-0.005062
1956425820877066633!,great-piquant-bumblebee,0.330000,1.023272,-0.516567,0.000000,-0.516567,-4.491877,5.947011,0.000000,5.947011,0.005261,-0.005045
1956425820877066633!,great-piquant-bumblebee,0.340000,0.978971,-0.457915,0.000000,-0.457915,-4.378496,5.796900,0.000000,5.796900,0.005239,-0.004984
1956425820877066633!,great-piquant-bumblebee,0.350000,0.935819,-0.400785,0.000000,-0.400785,-4.265592,5.647421,0.000000,5.647421,0.005203,-0.004884
1956425820877066633!,great-piquant-bumblebee,0.360000,0.893814,-0.345172,0.000000,-0.345172,-4.153468,5.498975,0.000000,5.498975,0.005154,-0.004750
1956425820877066633!,great-piquant-bumblebee,0.370000,0.852948,-0.291068,0.000000,-0.291068,-4.042386,5.351908,0.000000,5.351908,0.005095,-0.004587
1956425820877066633!,great-piquant-bumblebee,0.380000,0.813213,-0.238461,0.000000,-0.238461,-3.932574,5.206523,0.000000,5.206523,0.005027,-0.004399
1956425820877066633!,great-piquant-bumblebee,0.390000,0.774597,-0.187336,0.000000,-0.187336,-3.824227,5.063078,0.000000,5.063078,0.004952,-0.004189
1956425820877066633!,great-piquant-bumblebee,0.400000,0.737088,-0.137675,0.000000,-0.137675,-3.717513,4.921793,0.000000,4.921793,0.004869,-0.003961
1956425820877066633!,great-piquant-bumblebee,0.410000,0.700670,-0.089459,0.000000,-0.089459,-3.612571,4.782855,0.000000,4.782855,0.004782,-0.003718
1956425820877066633!,great-piquant-bumblebee,0.420000,0.665317,-0.042654,0.000000,-0.042654,-3.509521,4.646422,0.000000,4.646422,0.004689,-0.003463
1956425820877066633!,great-piquant-bumblebee,0.430000,0.630982,0.002804,0.000000,0.002804,-3.408457,4.512620,0.000000,4.512620,0.004594,-0.003199
1956425820877066633!,great-piquant-bumblebee,0.440000,0.597648,0.046937,0.000000,0.046937,-3.309449,4.381538,0.000000,4.381538,0.004496,-0.002928
1956425820877066633!,great-piquant-bumblebee,0.450000,0.565296,0.089769,0.000000,0.089769,-3.212550,4.253248,0.000000,4.253248,0.004396,-0.002652
1956425820877066633!,great-piquant-bumblebee,0.460000,0.533908,0.131325,0.000000,0.131325,-3.117800,4.127805,0.000000,4.127805,0.004295,-0.002372
1956425820877066633!,great-piquant-bumblebee,0.470000,0.503465,0.171630,0.000000,0.171630,-3.025231,4.005248,0.000000,4.005248,0.004193,-0.002090
1956425820877066633!,great-piquant-bumblebee,0.480000,0.473947,0.210709,0.000000,0.210709,-2.934862,3.885605,0.000000,3.885605,0.004090,-0.001806
1956425820877066633!,great-piquant-bumblebee,0.490000,0.445332,0.248595,0.000000,0.248595,-2.846706,3.768890,0.000000,3.768890,0.003988,-0.001521
1956425820877066633!,great-piquant-bumblebee,0.500000,0.417580,0.285337,0.000000,0.285337,-2.760763,3.655107,0.000000,3.655107,0.003885,-0.001238
1956425820877066633!,great-piquant-bumblebee,0.510000,0.390670,0.320964,0.000000,0.320964,-2.677026,3.544242,0.000000,3.544242,0.003784,-0.000957
1956425820877066633!,great-piquant-bumblebee,0.520000,0.364580,0.355506,0.000000,0.355506,-2.595477,3.436277,0.000000,3.436277,0.003683,-0.000678
1956425820877066633!,great-piquant-bumblebee,0.530000,0.339288,0.388992,0.000000,0.388992,-2.516098,3.331183,0.000000,3.331183,0.003584,-0.000403
1956425820877066633!,great-piquant-bumblebee,0.540000,0.314772,0.421449,0.000000,0.421449,-2.438863,3.228927,0.000000,3.228927,0.003486,-0.000131
