ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,0.000000,0.214631,-0.538099,1.474348,0.276218,0.000000,0.000000,0.000000,0.000000,-0.213121,-0.243309
602488674455025757!,great-vivacious-beetle,0.010000,0.208628,-0.531024,1.474951,0.272982,-1.190981,1.416501,0.119985,-0.648293,-0.179118,-0.187383
602488674455025757!,great-vivacious-beetle,0.020000,0.192619,-0.511809,1.476659,0.263590,-1.992730,2.433025,0.219678,-1.230663,-0.148773,-0.142786
602488674455025757!,great-vivacious-beetle,0.030000,0.170258,-0.483840,1.479247,0.248655,-2.457935,3.165544,0.294778,-1.753630,-0.124478,-0.108233
602488674455025757!,great-vivacious-beetle,0.040000,0.144595,-0.449602,1.482460,0.228718,-2.653030,3.682761,0.343706,-2.227763,-0.105866,-0.081731
602488674455025757!,great-vivacious-beetle,0.050000,0.118024,-0.411047,1.486033,0.204217,-2.642420,4.026663,0.365827,-2.662028,-0.091543,-0.061284
602488674455025757!,great-vivacious-beetle,0.060000,0.092325,-0.369785,1.489696,0.175519,-2.482779,4.224783,0.360765,-3.061948,-0.080007,-0.045202
602488674455025757!,great-vivacious-beetle,0.070000,0.068762,-0.327185,1.493169,0.142988,-2.222034,4.297003,0.328438,-3.429746,-0.070021,-0.032197
602488674455025757!,great-vivacious-beetle,0.080000,0.048140,-0.284414,1.496181,0.106965,-1.899745,4.259466,0.269184,-3.765224,-0.060715,-0.021341
602488674455025757!,great-vivacious-beetle,0.090000,0.030907,-0.242486,1.498468,0.067780,-1.548243,4.126624,0.183947,-4.066659,-0.051570,-0.012015
602488674455025757!,great-vivacious-beetle,0.100000,0.017217,-0.202281,1.499778,0.025777,-1.193701,3.912323,0.074450,-4.331685,-0.042361,-0.003836
602488674455025757!,great-vivacious-beetle,0.110000,0.006994,-0.164550,1.499884,-0.018676,-0.856865,3.630364,-0.056756,-4.558060,-0.033080,0.003397
602488674455025757!,great-vivacious-beetle,0.120000,-0.000021,-0.129908,1.498583,-0.065193,-0.553540,3.294681,-0.206388,-4.744230,-0.023875,0.009766
602488674455025757!,great-vivacious-beetle,0.130000,-0.004220,-0.098834,1.495710,-0.113371,-0.294946,2.919227,-0.370629,-4.889715,-0.014981,0.015278
