System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,2.043709,1.423442
lush-bipedal-bumblebee,0.010000,2.037717,1.419210
lush-bipedal-bumblebee,0.020000,2.020506,1.407057
lush-bipedal-bumblebee,0.030000,1.993531,1.388009
lush-bipedal-bumblebee,0.040000,1.958101,1.362991
lush-bipedal-bumblebee,0.050000,1.915386,1.332828
lush-bipedal-bumblebee,0.060000,1.866453,1.298274
lush-bipedal-bumblebee,0.070000,1.812253,1.260002
lush-bipedal-bumblebee,0.080000,1.753625,1.218603
lush-bipedal-bumblebee,0.090000,1.691315,1.174604
lush-bipedal-bumblebee,0.100000,1.625988,1.128473
lush-bipedal-bumblebee,0.110000,1.558258,1.080647
lush-bipedal-bumblebee,0.120000,1.488646,1.031491
lush-bipedal-bumblebee,0.130000,1.417605,0.981327
lush-bipedal-bumblebee,0.140000,1.345536,0.930436
lush-bipedal-bumblebee,0.150000,1.272792,0.879069
lush-bipedal-bumblebee,0.160000,1.199683,0.827444
lush-bipedal-bumblebee,0.170000,1.126485,0.775756
lush-bipedal-bumblebee,0.180000,1.053440,0.724176
lush-bipedal-bumblebee,0.190000,0.980760,0.672854
lush-bipedal-bumblebee,0.200000,0.908631,0.621921
lush-bipedal-bumblebee,0.210000,0.837214,0.571492
lush-bipedal-bumblebee,0.220000,0.766650,0.521663
lush-bipedal-bumblebee,0.230000,0.697057,0.472521
lush-bipedal-bumblebee,0.240000,0.628539,0.424138
lush-bipedal-bumblebee,0.250000,0.561182,0.376575
lush-bipedal-bumblebee,0.260000,0.495059,0.329883
lush-bipedal-bumblebee,0.270000,0.430231,0.284106
lush-bipedal-bumblebee,0.280000,0.366745,0.239276
lush-bipedal-bumblebee,0.290000,0.304641,0.195422
lush-bipedal-bumblebee,0.300000,0.243949,0.152565
lush-bipedal-bumblebee,0.310000,0.184690,0.110720
lush-bipedal-bumblebee,0.320000,0.126878,0.069897
lush-bipedal-bumblebee,0.330000,0.070524,0.030103
