ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
299908870735888399!,great-piquant-bumblebee,0.000000,-1.879623,-1.581296,0.000000,-1.581296,0.000000,0.000000,0.000000,0.000000,0.049779,0.031164
299908870735888399!,great-piquant-bumblebee,0.010000,-1.874259,-1.580180,0.000000,-1.580180,1.072815,0.223173,0.000000,0.223173,0.043340,0.028363
299908870735888399!,great-piquant-bumblebee,0.020000,-1.858852,-1.576975,0.000000,-1.576975,2.006863,0.417480,0.000000,0.417480,0.037576,0.025857
299908870735888399!,great-piquant-bumblebee,0.030000,-1.834704,-1.571952,0.000000,-1.571952,2.816697,0.585946,0.000000,0.585946,0.032421,0.023615
299908870735888399!,great-piquant-bumblebee,0.040000,-1.802987,-1.565354,0.000000,-1.565354,3.515425,0.731300,0.000000,0.731300,0.027813,0.021611
299908870735888399!,great-piquant-bumblebee,0.050000,-1.764749,-1.557399,0.000000,-1.557399,4.114848,0.855995,0.000000,0.855995,0.023699,0.019822
299908870735888399!,great-piquant-bumblebee,0.060000,-1.720929,-1.548283,0.000000,-1.548283,4.625592,0.962244,0.000000,0.962244,0.020028,0.018225
299908870735888399!,great-piquant-bumblebee,0.070000,-1.672366,-1.538181,0.000000,-1.538181,5.057223,1.052034,0.000000,1.052034,0.016756,0.016803
299908870735888399!,great-piquant-bumblebee,0.080000,-1.619814,-1.527249,0.000000,-1.527249,5.418348,1.127157,0.000000,1.127157,0.013844,0.015536
299908870735888399!,great-piquant-bumblebee,0.090000,-1.563945,-1.515627,0.000000,-1.515627,5.716715,1.189225,0.000000,1.189225,0.011256,0.014411
299908870735888399!,great-piquant-bumblebee,0.100000,-1.505359,-1.503439,0.000000,-1.503439,5.959293,1.239688,0.000000,1.239688,0.008958,0.013411
299908870735888399!,great-piquant-bumblebee,0.110000,-1.444594,-1.490799,0.000000,-1.490799,6.152351,1.279849,0.000000,1.279849,0.006922,0.012526
299908870735888399!,great-piquant-bumblebee,0.120000,-1.382126,-1.477804,0.000000,-1.477804,6.301526,1.310881,0.000000,1.310881,0.005121,0.011743
299908870735888399!,great-piquant-bumblebee,0.130000,-1.318388,-1.464545,0.000000,-1.464545,6.411888,1.333839,0.000000,1.333839,0.003531,0.011051
299908870735888399!,great-piquant-bumblebee,0.140000,-1.253755,-1.451099,0.000000,-1.451099,6.487993,1.349671,0.000000,1.349671,0.002132,0.010443
299908870735888399!,great-piquant-bumblebee,0.150000,-1.188555,-1.437536,0.000000,-1.437536,6.533936,1.359229,0.000000,1.359229,0.000903,0.009908
299908870735888399!,great-piquant-bumblebee,0.160000,-1.123076,-1.423915,0.000000,-1.423915,6.553391,1.363276,0.000000,1.363276,-0.000173,0.009440
299908870735888399!,great-piquant-bumblebee,0.170000,-1.057570,-1.410288,0.000000,-1.410288,6.549654,1.362498,0.000000,1.362498,-0.001112,0.009032
299908870735888399!,great-piquant-bumblebee,0.180000,-0.992253,-1.396700,0.000000,-1.396700,6.525679,1.357511,0.000000,1.357511,-0.001929,0.008677
299908870735888399!,great-piquant-bumblebee,0.190000,-0.927308,-1.383190,0.000000,-1.383190,6.484112,1.348864,0.000000,1.348864,-0.002635,0.008370
299908870735888399!,great-piquant-bumblebee,0.200000,-0.862894,-1.369790,0.000000,-1.369790,6.427320,1.337050,0.000000,1.337050,-0.003244,0.008105
299908870735888399!,great-piquant-bumblebee,0.210000,-0.799148,-1.356529,0.000000,-1.356529,6.357413,1.322507,0.000000,1.322507,-0.003765,0.007879
