ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,0.000000,-0.813501,2.161327,0.000000,2.161327,0.000000,0.000000,0.000000,0.000000,0.029046,0.011810,-0.088174
2078653725768185157!,great-impartial-bumblebee,0.010000,-0.808930,2.158566,0.000000,2.158566,0.914115,-0.552110,0.000000,-0.552110,0.024840,0.009067,-0.075212
2078653725768185157!,great-impartial-bumblebee,0.020000,-0.795802,2.150637,0.000000,2.150637,1.709990,-1.032806,0.000000,-1.032806,0.021076,0.006612,-0.063609
2078653725768185157!,great-impartial-bumblebee,0.030000,-0.775226,2.138210,0.000000,2.138210,2.400027,-1.449577,0.000000,-1.449577,0.017708,0.004416,-0.053231
2078653725768185157!,great-impartial-bumblebee,0.040000,-0.748201,2.121887,0.000000,2.121887,2.995393,-1.809168,0.000000,-1.809168,0.014699,0.002453,-0.043955
2078653725768185157!,great-impartial-bumblebee,0.050000,-0.715620,2.102208,0.000000,2.102208,3.506144,-2.117653,0.000000,-2.117653,0.012011,0.000700,-0.035671
2078653725768185157!,great-impartial-bumblebee,0.060000,-0.678281,2.079657,0.000000,2.079657,3.941335,-2.380501,0.000000,-2.380501,0.009613,-0.000864,-0.028281
2078653725768185157!,great-impartial-bumblebee,0.070000,-0.636903,2.054665,0.000000,2.054665,4.309115,-2.602634,0.000000,-2.602634,0.007477,-0.002257,-0.021695
2078653725768185157!,great-impartial-bumblebee,0.080000,-0.592125,2.027619,0.000000,2.027619,4.616819,-2.788483,0.000000,-2.788483,0.005575,-0.003498,-0.015833
2078653725768185157!,great-impartial-bumblebee,0.090000,-0.544520,1.998867,0.000000,1.998867,4.871049,-2.942033,0.000000,-2.942033,0.003884,-0.004601,-0.010622
2078653725768185157!,great-impartial-bumblebee,0.100000,-0.494603,1.968718,0.000000,1.968718,5.077743,-3.066873,0.000000,-3.066873,0.002383,-0.005580,-0.005996
2078653725768185157!,great-impartial-bumblebee,0.110000,-0.442847,1.937458,0.000000,1.937458,5.242242,-3.166228,0.000000,-3.166228,0.001053,-0.006447,-0.001898
