ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1258226593010438212!,great-bipedal-bumblebee,0.000000,1.415404,0.638156,0.000000,0.638156,0.000000,0.000000,0.000000,0.000000,-0.065618,-0.021983
1258226593010438212!,great-bipedal-bumblebee,0.010000,1.410138,0.633132,0.000000,0.633132,-1.053011,-1.004621,0.000000,-1.004621,-0.055686,-0.021644
1258226593010438212!,great-bipedal-bumblebee,0.020000,1.395015,0.618704,0.000000,0.618704,-1.969817,-1.879295,0.000000,-1.879295,-0.046795,-0.021340
1258226593010438212!,great-bipedal-bumblebee,0.030000,1.371314,0.596092,0.000000,0.596092,-2.764702,-2.637652,0.000000,-2.637652,-0.038843,-0.021069
1258226593010438212!,great-bipedal-bumblebee,0.040000,1.340223,0.566430,0.000000,0.566430,-3.450531,-3.291965,0.000000,-3.291965,-0.031736,-0.020826
1258226593010438212!,great-bipedal-bumblebee,0.050000,1.302775,0.530703,0.000000,0.530703,-4.038902,-3.853298,0.000000,-3.853298,-0.025390,-0.020609
1258226593010438212!,great-bipedal-bumblebee,0.060000,1.259877,0.489776,0.000000,0.489776,-4.540257,-4.331613,0.000000,-4.331613,-0.019730,-0.020416
1258226593010438212!,great-bipedal-bumblebee,0.070000,1.212346,0.444429,0.000000,0.444429,-4.963988,-4.735872,0.000000,-4.735872,-0.014686,-0.020244
1258226593010438212!,great-bipedal-bumblebee,0.080000,1.160915,0.395362,0.000000,0.395362,-5.318550,-5.074141,0.000000,-5.074141,-0.010196,-0.020090
1258226593010438212!,great-bipedal-bumblebee,0.090000,1.106238,0.343198,0.000000,0.343198,-5.611547,-5.353673,0.000000,-5.353673,-0.006206,-0.019954
1258226593010438212!,great-bipedal-bumblebee,0.100000,1.048899,0.288493,0.000000,0.288493,-5.849818,-5.580994,0.000000,-5.580994,-0.002663,-0.019833
1258226593010438212!,great-bipedal-bumblebee,0.110000,0.989415,0.231743,0.000000,0.231743,-6.039513,-5.761972,0.000000,-5.761972,0.000476,-0.019726
1258226593010438212!,great-bipedal-bumblebee,0.120000,0.928248,0.173387,0.000000,0.173387,-6.186161,-5.901881,0.000000,-5.901881,0.003253,-0.019631
1258226593010438212!,great-bipedal-bumblebee,0.130000,0.865807,0.113816,0.000000,0.113816,-6.294729,-6.005460,0.000000,-6.005460,0.005704,-0.019547
1258226593010438212!,great-bipedal-bumblebee,0.140000,0.802453,0.053373,0.000000,0.053373,-6.369680,-6.076967,0.000000,-6.076967,0.007863,-0.019473
1258226593010438212!,great-bipedal-bumblebee,0.150000,0.738506,-0.007636,0.000000,-0.007636,-6.415021,-6.120224,0.000000,-6.120224,0.009760,-0.019409
1258226593010438212!,great-bipedal-bumblebee,0.160000,0.674247,-0.068942,0.000000,-0.068942,-6.434347,-6.138661,0.000000,-6.138661,0.011422,-0.019352
1258226593010438212!,great-bipedal-bumblebee,0.170000,0.609923,-0.130310,0.000000,-0.130310,-6.430882,-6.135356,0.000000,-6.135356,0.012873,-0.019302
1258226593010438212!,great-bipedal-bumblebee,0.180000,0.545752,-0.191532,0.000000,-0.191532,-6.407520,-6.113068,0.000000,-6.113068,0.014135,-0.019259
1258226593010438212!,great-bipedal-bumblebee,0.190000,0.481924,-0.252427,0.000000,-0.252427,-6.366850,-6.074267,0.000000,-6.074267,0.015228,-0.019222
1258226593010438212!,great-bipedal-bumblebee,0.200000,0.418602,-0.312839,0.000000,-0.312839,-6.311192,-6.021166,0.000000,-6.021166,0.016170,-0.019190
1258226593010438212!,great-bipedal-bumblebee,0.210000,0.355930,-0.372631,0.000000,-0.372631,-6.242621,-5.955746,0.000000,-5.955746,0.016976,-0.019162
1258226593010438212!,great-bipedal-bumblebee,0.220000,0.294031,-0.431685,0.000000,-0.431685,-6.162993,-5.879777,0.000000,-5.879777,0.017662,-0.019139
1258226593010438212!,great-bipedal-bumblebee,0.230000,0.233010,-0.489902,0.000000,-0.489902,-6.073964,-5.794840,0.000000,-5.794840,0.018239,-0.019119
1258226593010438212!,great-bipedal-bumblebee,0.240000,0.172957,-0.547195,0.000000,-0.547195,-5.977014,-5.702345,0.000000,-5.702345,0.018721,-0.019103
1258226593010438212!,great-bipedal-bumblebee,0.250000,0.113948,-0.603493,0.000000,-0.603493,-5.873460,-5.603550,0.000000,-5.603550,0.019117,-0.019089
1258226593010438212!,great-bipedal-bumblebee,0.260000,0.056030,-0.658749,0.000000,-0.658749,-5.764477,-5.499575,0.000000,-5.499575,0.019437,-0.019078
1258226593010438212!,great-bipedal-bumblebee,0.270000,-0.000762,-0.712931,0.000000,-0.712931,-5.651104,-5.391412,0.000000,-5.391412,0.019690,-0.019069
1258226593010438212!,great-bipedal-bumblebee,0.280000,-0.056391,-0.766004,0.000000,-0.766004,-5.534256,-5.279934,0.000000,-5.279934,0.019884,-0.019063
1258226593010438212!,great-bipedal-bumblebee,0.290000,-0.110825,-0.817937,0.000000,-0.817937,-5.414746,-5.165916,0.000000,-5.165916,0.020026,-0.019058
1258226593010438212!,great-bipedal-bumblebee,0.300000,-0.164042,-0.868707,0.000000,-0.868707,-5.293293,-5.050044,0.000000,-5.050044,0.020122,-0.019055
