System,t,target X,target Y
great-wine-beetle,0.000000,0.773416,1.537291
great-wine-beetle,0.010000,0.777004,1.525731
great-wine-beetle,0.020000,0.784083,1.495818
great-wine-beetle,0.030000,0.789451,1.454699
great-wine-beetle,0.040000,0.791022,1.406042
great-wine-beetle,0.050000,0.788155,1.351925
great-wine-beetle,0.060000,0.780846,1.293727
great-wine-beetle,0.070000,0.769355,1.232486
great-wine-beetle,0.080000,0.754051,1.169068
great-wine-beetle,0.090000,0.735348,1.104233
great-wine-beetle,0.100000,0.713680,1.038667
great-wine-beetle,0.110000,0.689478,0.972984
great-wine-beetle,0.120000,0.663144,0.907714
great-wine-beetle,0.130000,0.635043,0.843302
great-wine-beetle,0.140000,0.605484,0.780102
great-wine-beetle,0.150000,0.574742,0.718409
great-wine-beetle,0.160000,0.543063,0.658467
great-wine-beetle,0.170000,0.510661,0.600478
great-wine-beetle,0.180000,0.477723,0.544602
great-wine-beetle,0.190000,0.444408,0.490964
great-wine-beetle,0.200000,0.410848,0.439659
great-wine-beetle,0.210000,0.377159,0.390759
great-wine-beetle,0.220000,0.343438,0.344312
great-wine-beetle,0.230000,0.309769,0.300352
great-wine-beetle,0.240000,0.276232,0.258897
great-wine-beetle,0.250000,0.242899,0.219951
great-wine-beetle,0.260000,0.209845,0.183507
great-wine-beetle,0.270000,0.177144,0.149547
great-wine-beetle,0.280000,0.144876,0.118039
great-wine-beetle,0.290000,0.113126,0.088943
great-wine-beetle,0.300000,0.081991,0.062208
great-wine-beetle,0.310000,0.051600,0.037787
great-wine-beetle,0.320000,0.022166,0.015676
great-wine-beetle,0.330000,-0.006446,-0.004405
great-wine-beetle,0.340000,-0.034169,-0.022586
great-wine-beetle,0.350000,-0.060936,-0.039002
great-wine-beetle,0.360000,-0.086790,-0.053859
great-wine-beetle,0.370000,-0.111719,-0.067316
great-wine-beetle,0.380000,-0.135594,-0.079479
great-wine-beetle,0.390000,-0.158352,-0.090491
great-wine-beetle,0.400000,-0.179957,-0.100511
great-wine-beetle,0.410000,-0.200392,-0.109703
great-wine-beetle,0.420000,-0.219657,-0.118228
great-wine-beetle,0.430000,-0.237764,-0.126247
great-wine-beetle,0.440000,-0.254735,-0.133912
great-wine-beetle,0.450000,-0.270605,-0.141368
great-wine-beetle,0.460000,-0.285413,-0.148753
great-wine-beetle,0.470000,-0.299206,-0.156192
great-wine-beetle,0.480000,-0.312032,-0.163804
great-wine-beetle,0.490000,-0.323945,-0.171696
great-wine-beetle,0.500000,-0.334996,-0.179964
great-wine-beetle,0.510000,-0.345235,-0.188698
great-wine-beetle,0.520000,-0.354710,-0.197978
great-wine-beetle,0.530000,-0.363465,-0.207876
great-wine-beetle,0.540000,-0.371539,-0.218457
great-wine-beetle,0.550000,-0.378964,-0.229778
great-wine-beetle,0.560000,-0.385766,-0.241892
great-wine-beetle,0.570000,-0.391966,-0.254846
great-wine-beetle,0.580000,-0.397576,-0.268678
great-wine-beetle,0.590000,-0.402605,-0.283413
great-wine-beetle,0.600000,-0.407054,-0.299060
great-wine-beetle,0.610000,-0.410913,-0.315638
great-wine-beetle,0.620000,-0.414166,-0.333162
great-wine-beetle,0.630000,-0.416794,-0.351640
great-wine-beetle,0.640000,-0.418777,-0.371075
great-wine-beetle,0.650000,-0.420084,-0.391386
great-wine-beetle,0.660000,-0.420691,-0.412588
great-wine-beetle,0.670000,-0.420590,-0.434710
great-wine-beetle,0.680000,-0.419747,-0.457645
great-wine-beetle,0.690000,-0.418147,-0.481343
great-wine-beetle,0.700000,-0.415783,-0.505748
great-wine-beetle,0.710000,-0.412650,-0.530785
great-wine-beetle,0.720000,-0.408751,-0.556370
great-wine-beetle,0.730000,-0.404105,-0.582421
great-wine-beetle,0.740000,-0.398738,-0.608852
great-wine-beetle,0.750000,-0.392693,-0.635573
great-wine-beetle,0.760000,-0.386021,-0.662493
great-wine-beetle,0.770000,-0.378786,-0.689521
great-wine-beetle,0.780000,-0.371060,-0.716568
great-wine-beetle,0.790000,-0.362926,-0.743546
great-wine-beetle,0.800000,-0.354471,-0.770373
great-wine-beetle,0.810000,-0.345760,-0.796977
great-wine-beetle,0.820000,-0.336851,-0.823300
great-wine-beetle,0.830000,-0.327855,-0.849277
great-wine-beetle,0.840000,-0.318877,-0.874849
great-wine-beetle,0.850000,-0.310015,-0.899959
great-wine-beetle,0.860000,-0.301360,-0.924562
great-wine-beetle,0.870000,-0.292990,-0.948614
great-wine-beetle,0.880000,-0.284974,-0.972081
great-wine-beetle,0.890000,-0.277369,-0.994935
great-wine-beetle,0.900000,-0.270219,-1.017151
great-wine-beetle,0.910000,-0.263559,-1.038712
great-wine-beetle,0.920000,-0.257404,-1.059611
great-wine-beetle,0.930000,-0.251759,-1.079842
great-wine-beetle,0.940000,-0.246630,-1.099402
great-wine-beetle,0.950000,-0.242011,-1.118290
great-wine-beetle,0.960000,-0.237890,-1.136509
great-wine-beetle,0.970000,-0.234250,-1.154066
great-wine-beetle,0.980000,-0.231067,-1.170970
great-wine-beetle,0.990000,-0.228314,-1.187235
great-wine-beetle,1.000000,-0.225962,-1.202873
great-wine-beetle,1.010000,-0.223980,-1.217904
great-wine-beetle,1.020000,-0.222337,-1.232344
great-wine-beetle,1.030000,-0.221003,-1.246213
great-wine-beetle,1.040000,-0.219947,-1.259532
great-wine-beetle,1.050000,-0.219140,-1.272322
great-wine-beetle,1.060000,-0.218556,-1.284604
great-wine-beetle,1.070000,-0.218167,-1.296406
great-wine-beetle,1.080000,-0.217949,-1.307749
great-wine-beetle,1.090000,-0.217882,-1.318652
great-wine-beetle,1.100000,-0.217947,-1.329138
great-wine-beetle,1.110000,-0.218127,-1.339225
great-wine-beetle,1.120000,-0.218406,-1.348932
great-wine-beetle,1.130000,-0.218772,-1.358277
great-wine-beetle,1.140000,-0.219211,-1.367278
great-wine-beetle,1.150000,-0.219714,-1.375951
great-wine-beetle,1.160000,-0.220270,-1.384311
great-wine-beetle,1.170000,-0.220871,-1.392373
