System,t,target X,target Y
rebel-wine-beetle,0.000000,-2.668515,0.135977
rebel-wine-beetle,0.010000,-2.666358,0.110100
rebel-wine-beetle,0.020000,-2.659718,0.058335
rebel-wine-beetle,0.030000,-2.648843,0.006701
rebel-wine-beetle,0.040000,-2.633785,-0.044475
rebel-wine-beetle,0.050000,-2.614570,-0.095023
rebel-wine-beetle,0.060000,-2.591219,-0.144765
rebel-wine-beetle,0.070000,-2.563760,-0.193518
rebel-wine-beetle,0.080000,-2.532239,-0.241095
rebel-wine-beetle,0.090000,-2.496729,-0.287312
rebel-wine-beetle,0.100000,-2.457344,-0.331988
rebel-wine-beetle,0.110000,-2.414242,-0.374954
rebel-wine-beetle,0.120000,-2.367635,-0.416060
rebel-wine-beetle,0.130000,-2.317793,-0.455182
rebel-wine-beetle,0.140000,-2.265053,-0.492210
rebel-wine-beetle,0.150000,-2.209831,-0.527023
rebel-wine-beetle,0.160000,-2.152517,-0.559578
rebel-wine-beetle,0.170000,-2.093527,-0.589886
rebel-wine-beetle,0.180000,-2.033297,-0.618004
rebel-wine-beetle,0.190000,-1.972272,-0.644031
rebel-wine-beetle,0.200000,-1.910890,-0.668102
rebel-wine-beetle,0.210000,-1.849566,-0.690382
rebel-wine-beetle,0.220000,-1.788680,-0.711061
rebel-wine-beetle,0.230000,-1.728565,-0.730345
rebel-wine-beetle,0.240000,-1.669506,-0.748448
rebel-wine-beetle,0.250000,-1.611731,-0.765585
rebel-wine-beetle,0.260000,-1.555411,-0.781965
rebel-wine-beetle,0.270000,-1.500666,-0.797781
rebel-wine-beetle,0.280000,-1.447564,-0.813214
rebel-wine-beetle,0.290000,-1.396123,-0.828379
rebel-wine-beetle,0.300000,-1.346302,-0.843273
rebel-wine-beetle,0.310000,-1.298061,-0.857996
rebel-wine-beetle,0.320000,-1.251338,-0.872625
rebel-wine-beetle,0.330000,-1.206055,-0.887216
rebel-wine-beetle,0.340000,-1.162123,-0.901804
rebel-wine-beetle,0.350000,-1.119446,-0.916406
rebel-wine-beetle,0.360000,-1.077930,-0.931023
rebel-wine-beetle,0.370000,-1.037481,-0.945643
rebel-wine-beetle,0.380000,-0.998013,-0.960242
rebel-wine-beetle,0.390000,-0.959447,-0.974788
rebel-wine-beetle,0.400000,-0.921712,-0.989244
rebel-wine-beetle,0.410000,-0.884749,-1.003568
rebel-wine-beetle,0.420000,-0.848509,-1.017718
rebel-wine-beetle,0.430000,-0.812954,-1.031650
rebel-wine-beetle,0.440000,-0.778057,-1.045325
rebel-wine-beetle,0.450000,-0.743801,-1.058705
rebel-wine-beetle,0.460000,-0.710178,-1.071757
rebel-wine-beetle,0.470000,-0.677186,-1.084456
rebel-wine-beetle,0.480000,-0.644833,-1.096780
rebel-wine-beetle,0.490000,-0.613132,-1.108717
rebel-wine-beetle,0.500000,-0.582099,-1.120258
rebel-wine-beetle,0.510000,-0.551756,-1.131405
rebel-wine-beetle,0.520000,-0.522125,-1.142163
rebel-wine-beetle,0.530000,-0.493231,-1.152548
rebel-wine-beetle,0.540000,-0.465098,-1.162577
rebel-wine-beetle,0.550000,-0.437751,-1.172275
rebel-wine-beetle,0.560000,-0.411212,-1.181674
rebel-wine-beetle,0.570000,-0.385503,-1.190807
rebel-wine-beetle,0.580000,-0.360642,-1.199710
rebel-wine-beetle,0.590000,-0.336646,-1.208425
rebel-wine-beetle,0.600000,-0.313527,-1.216992
rebel-wine-beetle,0.610000,-0.291296,-1.225455
rebel-wine-beetle,0.620000,-0.269959,-1.233855
rebel-wine-beetle,0.630000,-0.249519,-1.242236
rebel-wine-beetle,0.640000,-0.229976,-1.250637
rebel-wine-beetle,0.650000,-0.211327,-1.259100
rebel-wine-beetle,0.660000,-0.193566,-1.267661
rebel-wine-beetle,0.670000,-0.176682,-1.276353
rebel-wine-beetle,0.680000,-0.160627,-1.285195
rebel-wine-beetle,0.690000,-0.145375,-1.294209
rebel-wine-beetle,0.700000,-0.130905,-1.303417
rebel-wine-beetle,0.710000,-0.117198,-1.312834
rebel-wine-beetle,0.720000,-0.104229,-1.322473
rebel-wine-beetle,0.730000,-0.091972,-1.332340
rebel-wine-beetle,0.740000,-0.080402,-1.342440
rebel-wine-beetle,0.750000,-0.069488,-1.352768
rebel-wine-beetle,0.760000,-0.059199,-1.363319
rebel-wine-beetle,0.770000,-0.049506,-1.374083
rebel-wine-beetle,0.780000,-0.040373,-1.385045
rebel-wine-beetle,0.790000,-0.031769,-1.396187
rebel-wine-beetle,0.800000,-0.023659,-1.407488
rebel-wine-beetle,0.810000,-0.016008,-1.418925
rebel-wine-beetle,0.820000,-0.008784,-1.430473
rebel-wine-beetle,0.830000,-0.001952,-1.442103
rebel-wine-beetle,0.840000,0.004520,-1.453789
rebel-wine-beetle,0.850000,0.010662,-1.465500
rebel-wine-beetle,0.860000,0.016502,-1.477205
rebel-wine-beetle,0.870000,0.022074,-1.488877
rebel-wine-beetle,0.880000,0.027407,-1.500486
rebel-wine-beetle,0.890000,0.032514,-1.511991
rebel-wine-beetle,0.900000,0.037433,-1.523381
rebel-wine-beetle,0.910000,0.042188,-1.534639
rebel-wine-beetle,0.920000,0.046793,-1.545745
rebel-wine-beetle,0.930000,0.051263,-1.556684
rebel-wine-beetle,0.940000,0.055611,-1.567441
rebel-wine-beetle,0.950000,0.059846,-1.578002
rebel-wine-beetle,0.960000,0.063979,-1.588357
rebel-wine-beetle,0.970000,0.068014,-1.598497
rebel-wine-beetle,0.980000,0.071960,-1.608415
rebel-wine-beetle,0.990000,0.075820,-1.618106
rebel-wine-beetle,1.000000,0.079598,-1.627566
rebel-wine-beetle,1.010000,0.083298,-1.636792
rebel-wine-beetle,1.020000,0.086922,-1.645783
rebel-wine-beetle,1.030000,0.090471,-1.654539
rebel-wine-beetle,1.040000,0.093947,-1.663060
rebel-wine-beetle,1.050000,0.097352,-1.671349
rebel-wine-beetle,1.060000,0.100686,-1.679408
rebel-wine-beetle,1.070000,0.103950,-1.687239
rebel-wine-beetle,1.080000,0.107146,-1.694846
rebel-wine-beetle,1.090000,0.110273,-1.702233
rebel-wine-beetle,1.100000,0.113332,-1.709404
rebel-wine-beetle,1.110000,0.116324,-1.716363
rebel-wine-beetle,1.120000,0.119250,-1.723116
rebel-wine-beetle,1.130000,0.122110,-1.729666
rebel-wine-beetle,1.140000,0.124905,-1.736020
rebel-wine-beetle,1.150000,0.127635,-1.742181
rebel-wine-beetle,1.160000,0.130303,-1.748155
rebel-wine-beetle,1.170000,0.132908,-1.753946
rebel-wine-beetle,1.180000,0.135451,-1.759560
rebel-wine-beetle,1.190000,0.137934,-1.765002
rebel-wine-beetle,1.200000,0.140357,-1.770276
rebel-wine-beetle,1.210000,0.142721,-1.775388
rebel-wine-beetle,1.220000,0.145027,-1.780341
rebel-wine-beetle,1.230000,0.147277,-1.785141
rebel-wine-beetle,1.240000,0.149471,-1.789792
rebel-wine-beetle,1.250000,0.151610,-1.794299
rebel-wine-beetle,1.260000,0.153696,-1.798665
rebel-wine-beetle,1.270000,0.155729,-1.802896
rebel-wine-beetle,1.280000,0.157711,-1.806995
rebel-wine-beetle,1.290000,0.159643,-1.810965
rebel-wine-beetle,1.300000,0.161526,-1.814812
rebel-wine-beetle,1.310000,0.163360,-1.818538
rebel-wine-beetle,1.320000,0.165147,-1.822148
rebel-wine-beetle,1.330000,0.166888,-1.825645
rebel-wine-beetle,1.340000,0.168585,-1.829033
rebel-wine-beetle,1.350000,0.170237,-1.832314
rebel-wine-beetle,1.360000,0.171847,-1.835493
rebel-wine-beetle,1.370000,0.173414,-1.838571
rebel-wine-beetle,1.380000,0.174941,-1.841553
rebel-wine-beetle,1.390000,0.176427,-1.844441
rebel-wine-beetle,1.400000,0.177875,-1.847239
rebel-wine-beetle,1.410000,0.179284,-1.849948
rebel-wine-beetle,1.420000,0.180657,-1.852572
rebel-wine-beetle,1.430000,0.181993,-1.855113
rebel-wine-beetle,1.440000,0.183294,-1.857575
rebel-wine-beetle,1.450000,0.184560,-1.859958
rebel-wine-beetle,1.460000,0.185793,-1.862266
rebel-wine-beetle,1.470000,0.186993,-1.864501
rebel-wine-beetle,1.480000,0.188161,-1.866666
rebel-wine-beetle,1.490000,0.189298,-1.868761
rebel-wine-beetle,1.500000,0.190405,-1.870791
rebel-wine-beetle,1.510000,0.191482,-1.872756
rebel-wine-beetle,1.520000,0.192531,-1.874658
rebel-wine-beetle,1.530000,0.193551,-1.876501
rebel-wine-beetle,1.540000,0.194544,-1.878284
rebel-wine-beetle,1.550000,0.195510,-1.880011
rebel-wine-beetle,1.560000,0.196451,-1.881683
rebel-wine-beetle,1.570000,0.197366,-1.883301
rebel-wine-beetle,1.580000,0.198256,-1.884868
rebel-wine-beetle,1.590000,0.199123,-1.886385
rebel-wine-beetle,1.600000,0.199966,-1.887853
rebel-wine-beetle,1.610000,0.200786,-1.889274
rebel-wine-beetle,1.620000,0.201584,-1.890650
rebel-wine-beetle,1.630000,0.202361,-1.891981
rebel-wine-beetle,1.640000,0.203117,-1.893270
rebel-wine-beetle,1.650000,0.203852,-1.894517
rebel-wine-beetle,1.660000,0.204567,-1.895725
rebel-wine-beetle,1.670000,0.205263,-1.896893
rebel-wine-beetle,1.680000,0.205940,-1.898024
rebel-wine-beetle,1.690000,0.206599,-1.899118
rebel-wine-beetle,1.700000,0.207240,-1.900177
rebel-wine-beetle,1.710000,0.207863,-1.901202
rebel-wine-beetle,1.720000,0.208470,-1.902193
rebel-wine-beetle,1.730000,0.209060,-1.903152
rebel-wine-beetle,1.740000,0.209633,-1.904081
rebel-wine-beetle,1.750000,0.210192,-1.904979
rebel-wine-beetle,1.760000,0.210735,-1.905848
rebel-wine-beetle,1.770000,0.211263,-1.906689
rebel-wine-beetle,1.780000,0.211777,-1.907502
rebel-wine-beetle,1.790000,0.212277,-1.908289
rebel-wine-beetle,1.800000,0.212764,-1.909050
