ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,0.000000,-0.381521,-0.040395,-0.034122,-1.499612,0.000000,0.000000,0.000000,0.000000,0.020411,-0.157560
1129870315322609038!,great-vivacious-beetle,0.010000,-0.371323,-0.038196,-0.033366,-1.499629,2.036159,0.432905,0.149737,-0.003332,0.033361,-0.106855
1129870315322609038!,great-vivacious-beetle,0.020000,-0.343612,-0.032601,-0.031065,-1.499678,3.503696,0.674261,0.308727,-0.006395,0.038869,-0.072042
1129870315322609038!,great-vivacious-beetle,0.030000,-0.303249,-0.025371,-0.027213,-1.499753,4.564226,0.759934,0.460580,-0.008357,0.038338,-0.048745
1129870315322609038!,great-vivacious-beetle,0.040000,-0.253743,-0.017860,-0.021933,-1.499840,5.327128,0.731811,0.593154,-0.008674,0.033805,-0.033455
1129870315322609038!,great-vivacious-beetle,0.050000,-0.197692,-0.011032,-0.015454,-1.499920,5.868401,0.625467,0.699451,-0.007207,0.027119,-0.023554
1129870315322609038!,great-vivacious-beetle,0.060000,-0.137047,-0.005535,-0.008052,-1.499978,6.242172,0.467569,0.776911,-0.004171,0.019688,-0.017172
1129870315322609038!,great-vivacious-beetle,0.070000,-0.073297,-0.001791,-0.000017,-1.500000,6.487769,0.276906,0.826233,-0.000009,0.012489,-0.013005
1129870315322609038!,great-vivacious-beetle,0.080000,-0.007596,-0.000062,0.008380,-1.499977,6.634179,0.066355,0.850324,0.004751,0.006172,-0.010145
1129870315322609038!,great-vivacious-beetle,0.090000,0.059152,-0.000500,0.016900,-1.499905,6.702969,-0.155215,0.853499,0.009617,0.001158,-0.007964
1129870315322609038!,great-vivacious-beetle,0.100000,0.126242,-0.003182,0.025359,-1.499786,6.710311,-0.381424,0.840936,0.014219,-0.002288,-0.006019
1129870315322609038!,great-vivacious-beetle,0.110000,0.193117,-0.008126,0.033628,-1.499623,6.668445,-0.607219,0.818280,0.018350,-0.004007,-0.004003
1129870315322609038!,great-vivacious-beetle,0.120000,0.259333,-0.015302,0.041642,-1.499422,6.586817,-0.828097,0.791377,0.021978,-0.003923,-0.001708
1129870315322609038!,great-vivacious-beetle,0.130000,0.324527,-0.024636,0.049392,-1.499187,6.472959,-1.039614,0.766020,0.025237,-0.002034,0.000991
1129870315322609038!,great-vivacious-beetle,0.140000,0.388394,-0.036001,0.056928,-1.498919,6.333169,-1.237154,0.747696,0.028397,0.001581,0.004149
1129870315322609038!,great-vivacious-beetle,0.150000,0.450698,-0.049225,0.064359,-1.498619,6.172960,-1.415986,0.741293,0.031835,0.006756,0.007749
1129870315322609038!,great-vivacious-beetle,0.160000,0.511273,-0.064089,0.071843,-1.498279,5.997395,-1.571514,0.750866,0.036004,0.013236,0.011711
1129870315322609038!,great-vivacious-beetle,0.170000,0.570063,-0.080356,0.079553,-1.497889,5.811154,-1.699707,0.779501,0.041399,0.020690,0.015908
1129870315322609038!,great-vivacious-beetle,0.180000,0.627035,-0.097764,0.087665,-1.497436,5.618924,-1.797195,0.829200,0.048544,0.028722,0.020171
1129870315322609038!,great-vivacious-beetle,0.190000,0.682130,-0.115994,0.096384,-1.496900,5.425569,-1.861407,0.900564,0.057987,0.036867,0.024295
1129870315322609038!,great-vivacious-beetle,0.200000,0.735336,-0.134699,0.105922,-1.496256,5.235666,-1.891144,0.992702,0.070274,0.044635,0.028063
1129870315322609038!,great-vivacious-beetle,0.210000,0.786694,-0.153529,0.116477,-1.495471,5.053273,-1.886827,1.103314,0.085933,0.051557,0.031267
1129870315322609038!,great-vivacious-beetle,0.220000,0.836289,-0.172148,0.128222,-1.494510,4.881720,-1.850517,1.228859,0.105430,0.057225,0.033732
1129870315322609038!,great-vivacious-beetle,0.230000,0.884236,-0.190248,0.141287,-1.493331,4.723440,-1.785772,1.364831,0.129129,0.061326,0.035335
1129870315322609038!,great-vivacious-beetle,0.240000,0.930673,-0.207563,0.155754,-1.491892,4.579873,-1.697365,1.506104,0.157238,0.063674,0.036014
1129870315322609038!,great-vivacious-beetle,0.250000,0.975745,-0.223876,0.171655,-1.490146,4.451455,-1.590890,1.647316,0.189760,0.064215,0.035773
1129870315322609038!,great-vivacious-beetle,0.260000,1.019601,-0.239031,0.188968,-1.488049,4.337706,-1.472323,1.783261,0.226456,0.063030,0.034681
1129870315322609038!,great-vivacious-beetle,0.270000,1.062377,-0.252926,0.207621,-1.485562,4.237394,-1.347594,1.909242,0.266834,0.060315,0.032858
1129870315322609038!,great-vivacious-beetle,0.280000,1.104195,-0.265517,0.227500,-1.482647,4.148742,-1.222194,2.021348,0.310160,0.056355,0.030467
1129870315322609038!,great-vivacious-beetle,0.290000,1.145159,-0.276824,0.248445,-1.479282,4.069626,-1.100859,2.116706,0.355500,0.051495,0.027688
1129870315322609038!,great-vivacious-beetle,0.300000,1.185377,-0.286982,0.270216,-1.475460,3.997695,-0.987251,2.193827,0.401778,0.046103,0.024715
1129870315322609038!,great-vivacious-beetle,0.310000,1.224899,-0.296066,0.292637,-1.471178,3.930869,-0.884038,2.251921,0.447937,0.040520,0.021715
1129870315322609038!,great-vivacious-beetle,0.320000,1.263751,-0.304177,0.315520,-1.466440,3.867261,-0.792902,2.291152,0.492965,0.035049,0.018836
1129870315322609038!,great-vivacious-beetle,0.330000,1.301946,-0.311440,0.338671,-1.461267,3.805248,-0.714566,2.312533,0.535965,0.029943,0.016197
1129870315322609038!,great-vivacious-beetle,0.340000,1.339506,-0.318028,0.361893,-1.455690,3.743498,-0.648792,2.317905,0.576245,0.025384,0.013879
1129870315322609038!,great-vivacious-beetle,0.350000,1.376438,-0.324077,0.385034,-1.449741,3.681075,-0.594751,2.309374,0.613343,0.021481,0.011927
1129870315322609038!,great-vivacious-beetle,0.360000,1.412733,-0.329692,0.407976,-1.443453,3.617382,-0.551237,2.289149,0.647003,0.018281,0.010352
1129870315322609038!,great-vivacious-beetle,0.370000,1.448376,-0.334963,0.430622,-1.436859,3.552101,-0.516822,2.259426,0.677143,0.015779,0.009142
1129870315322609038!,great-vivacious-beetle,0.380000,1.483350,-0.339962,0.452899,-1.429994,3.485138,-0.489988,2.222294,0.703831,0.013934,0.008268
1129870315322609038!,great-vivacious-beetle,0.390000,1.517639,-0.344751,0.474749,-1.422889,3.416571,-0.469249,2.179641,0.727241,0.012674,0.007686
1129870315322609038!,great-vivacious-beetle,0.400000,1.551229,-0.349376,0.496136,-1.415574,3.346605,-0.453241,2.133106,0.747619,0.011916,0.007349
1129870315322609038!,great-vivacious-beetle,0.410000,1.584107,-0.353870,0.517032,-1.408076,3.275525,-0.440772,2.084055,0.765244,0.011569,0.007207
1129870315322609038!,great-vivacious-beetle,0.420000,1.616267,-0.358261,0.537423,-1.400420,3.203659,-0.430852,2.033588,0.780407,0.011548,0.007216
1129870315322609038!,great-vivacious-beetle,0.430000,1.647704,-0.362565,0.557304,-1.392628,3.131346,-0.422690,1.982562,0.793385,0.011775,0.007335
1129870315322609038!,great-vivacious-beetle,0.440000,1.678416,-0.366795,0.576676,-1.384718,3.058917,-0.415682,1.931620,0.804437,0.012182,0.007531
1129870315322609038!,great-vivacious-beetle,0.450000,1.708404,-0.370956,0.595543,-1.376709,2.986678,-0.409381,1.881231,0.813791,0.012715,0.007777
1129870315322609038!,great-vivacious-beetle,0.460000,1.737674,-0.375055,0.613914,-1.368616,2.914902,-0.403475,1.831722,0.821648,0.013332,0.008052
1129870315322609038!,great-vivacious-beetle,0.470000,1.766232,-0.379092,0.631801,-1.360451,2.843822,-0.397751,1.783310,0.828179,0.013999,0.008343
1129870315322609038!,great-vivacious-beetle,0.480000,1.794086,-0.383069,0.649215,-1.352228,2.773636,-0.392076,1.736133,0.833531,0.014692,0.008638
1129870315322609038!,great-vivacious-beetle,0.490000,1.821248,-0.386985,0.666169,-1.343956,2.704503,-0.386369,1.690268,0.837828,0.015394,0.008932
1129870315322609038!,great-vivacious-beetle,0.500000,1.847729,-0.390841,0.682678,-1.335646,2.636549,-0.380589,1.645749,0.841178,0.016094,0.009219
1129870315322609038!,great-vivacious-beetle,0.510000,1.873541,-0.394635,0.698754,-1.327307,2.569870,-0.374716,1.602582,0.843672,0.016783,0.009497
1129870315322609038!,great-vivacious-beetle,0.520000,1.898698,-0.398366,0.714411,-1.318945,2.504538,-0.368751,1.560754,0.845388,0.017456,0.009765
1129870315322609038!,great-vivacious-beetle,0.530000,1.923213,-0.402035,0.729662,-1.310570,2.440603,-0.362701,1.520236,0.846394,0.018110,0.010022
1129870315322609038!,great-vivacious-beetle,0.540000,1.947102,-0.405640,0.744520,-1.302187,2.378098,-0.356580,1.480993,0.846751,0.018743,0.010268
1129870315322609038!,great-vivacious-beetle,0.550000,1.970378,-0.409182,0.758996,-1.293803,2.317041,-0.350403,1.442984,0.846512,0.019354,0.010503
1129870315322609038!,great-vivacious-beetle,0.560000,1.993056,-0.412659,0.773103,-1.285423,2.257437,-0.344187,1.406166,0.845724,0.019944,0.010728
1129870315322609038!,great-vivacious-beetle,0.570000,2.015151,-0.416072,0.786853,-1.277052,2.199286,-0.337948,1.370495,0.844428,0.020511,0.010943
1129870315322609038!,great-vivacious-beetle,0.580000,2.036676,-0.419422,0.800256,-1.268696,2.142575,-0.331701,1.335926,0.842663,0.021057,0.011149
1129870315322609038!,great-vivacious-beetle,0.590000,2.057646,-0.422707,0.813324,-1.260359,2.087290,-0.325460,1.302415,0.840463,0.021582,0.011347
1129870315322609038!,great-vivacious-beetle,0.600000,2.078076,-0.425928,0.826065,-1.252045,2.033410,-0.319239,1.269920,0.837858,0.022088,0.011536
1129870315322609038!,great-vivacious-beetle,0.610000,2.097978,-0.429087,0.838490,-1.243758,1.980910,-0.313048,1.238401,0.834878,0.022574,0.011718
1129870315322609038!,great-vivacious-beetle,0.620000,2.117367,-0.432183,0.850609,-1.235502,1.929766,-0.306898,1.207817,0.831548,0.023041,0.011893
1129870315322609038!,great-vivacious-beetle,0.630000,2.136256,-0.435216,0.862429,-1.227280,1.879949,-0.300797,1.178132,0.827892,0.023491,0.012061
1129870315322609038!,great-vivacious-beetle,0.640000,2.154658,-0.438188,0.873961,-1.219095,1.831429,-0.294754,1.149309,0.823932,0.023925,0.012223
1129870315322609038!,great-vivacious-beetle,0.650000,2.172585,-0.441099,0.885212,-1.210950,1.784177,-0.288775,1.121315,0.819688,0.024342,0.012379
1129870315322609038!,great-vivacious-beetle,0.660000,2.190050,-0.443951,0.896190,-1.202848,1.738162,-0.282865,1.094117,0.815179,0.024744,0.012530
1129870315322609038!,great-vivacious-beetle,0.670000,2.207064,-0.446742,0.906902,-1.194792,1.693353,-0.277030,1.067685,0.810422,0.025132,0.012676
1129870315322609038!,great-vivacious-beetle,0.680000,2.223641,-0.449476,0.917357,-1.186784,1.649719,-0.271274,1.041990,0.805435,0.025505,0.012816
1129870315322609038!,great-vivacious-beetle,0.690000,2.239791,-0.452152,0.927562,-1.178825,1.607231,-0.265600,1.017005,0.800233,0.025866,0.012953
1129870315322609038!,great-vivacious-beetle,0.700000,2.255525,-0.454771,0.937522,-1.170919,1.565858,-0.260011,0.992702,0.794829,0.026213,0.013085
1129870315322609038!,great-vivacious-beetle,0.710000,2.270854,-0.457335,0.947245,-1.163068,1.525571,-0.254508,0.969058,0.789237,0.026549,0.013213
1129870315322609038!,great-vivacious-beetle,0.720000,2.285790,-0.459844,0.956738,-1.155272,1.486340,-0.249095,0.946049,0.783470,0.026874,0.013337
1129870315322609038!,great-vivacious-beetle,0.730000,2.300341,-0.462299,0.966005,-1.147534,1.448137,-0.243772,0.923653,0.777540,0.027187,0.013458
1129870315322609038!,great-vivacious-beetle,0.740000,2.314519,-0.464700,0.975054,-1.139855,1.410935,-0.238539,0.901848,0.771458,0.027490,0.013575
1129870315322609038!,great-vivacious-beetle,0.750000,2.328333,-0.467050,0.983890,-1.132237,1.374705,-0.233399,0.880614,0.765235,0.027783,0.013688
1129870315322609038!,great-vivacious-beetle,0.760000,2.341792,-0.469349,0.992518,-1.124681,1.339422,-0.228351,0.859932,0.758880,0.028067,0.013799
1129870315322609038!,great-vivacious-beetle,0.770000,2.354906,-0.471598,1.000944,-1.117189,1.305060,-0.223395,0.839784,0.752403,0.028341,0.013907
1129870315322609038!,great-vivacious-beetle,0.780000,2.367683,-0.473798,1.009173,-1.109761,1.271593,-0.218531,0.820152,0.745813,0.028606,0.014011
1129870315322609038!,great-vivacious-beetle,0.790000,2.380133,-0.475949,1.017210,-1.102399,1.238997,-0.213760,0.801019,0.739119,0.028863,0.014113
1129870315322609038!,great-vivacious-beetle,0.800000,2.392264,-0.478053,1.025059,-1.095104,1.207249,-0.209079,0.782370,0.732328,0.029112,0.014213
1129870315322609038!,great-vivacious-beetle,0.810000,2.404084,-0.480111,1.032727,-1.087877,1.176324,-0.204490,0.764189,0.725449,0.029353,0.014310
1129870315322609038!,great-vivacious-beetle,0.820000,2.415601,-0.482124,1.040216,-1.080718,1.146201,-0.199990,0.746462,0.718487,0.029587,0.014404
1129870315322609038!,great-vivacious-beetle,0.830000,2.426824,-0.484092,1.047532,-1.073628,1.116858,-0.195580,0.729175,0.711451,0.029813,0.014496
1129870315322609038!,great-vivacious-beetle,0.840000,2.437759,-0.486016,1.054678,-1.066609,1.088273,-0.191258,0.712314,0.704347,0.030033,0.014586
1129870315322609038!,great-vivacious-beetle,0.850000,2.448414,-0.487897,1.061660,-1.059660,1.060426,-0.187023,0.695867,0.697180,0.030246,0.014673
1129870315322609038!,great-vivacious-beetle,0.860000,2.458796,-0.489737,1.068480,-1.052782,1.033297,-0.182874,0.679821,0.689957,0.030452,0.014759
