System,t,target X,target Y
rebel-vivacious-beetle,0.000000,0.737418,1.368265
rebel-vivacious-beetle,0.010000,0.733644,1.364121
rebel-vivacious-beetle,0.020000,0.723054,1.352164
rebel-vivacious-beetle,0.030000,0.706830,1.333410
rebel-vivacious-beetle,0.040000,0.685748,1.308979
rebel-vivacious-beetle,0.050000,0.660381,1.280034
rebel-vivacious-beetle,0.060000,0.631215,1.247745
rebel-vivacious-beetle,0.070000,0.598703,1.213272
rebel-vivacious-beetle,0.080000,0.563310,1.177753
rebel-vivacious-beetle,0.090000,0.525527,1.142300
rebel-vivacious-beetle,0.100000,0.485878,1.108000
rebel-vivacious-beetle,0.110000,0.444932,1.075902
rebel-vivacious-beetle,0.120000,0.403308,1.047010
rebel-vivacious-beetle,0.130000,0.361685,1.022258
rebel-vivacious-beetle,0.140000,0.320810,1.002483
rebel-vivacious-beetle,0.150000,0.281496,0.988384
rebel-vivacious-beetle,0.160000,0.244614,0.980470
rebel-vivacious-beetle,0.170000,0.211071,0.979004
rebel-vivacious-beetle,0.180000,0.181761,0.983941
rebel-vivacious-beetle,0.190000,0.157511,0.994870
rebel-vivacious-beetle,0.200000,0.138669,1.011083
rebel-vivacious-beetle,0.210000,0.125334,1.031606
rebel-vivacious-beetle,0.220000,0.117492,1.055200
rebel-vivacious-beetle,0.230000,0.114803,1.080478
rebel-vivacious-beetle,0.240000,0.116596,1.106012
rebel-vivacious-beetle,0.250000,0.121928,1.130443
rebel-vivacious-beetle,0.260000,0.129693,1.152585
rebel-vivacious-beetle,0.270000,0.138751,1.171487
rebel-vivacious-beetle,0.280000,0.148055,1.186468
rebel-vivacious-beetle,0.290000,0.156754,1.197105
rebel-vivacious-beetle,0.300000,0.164239,1.203213
rebel-vivacious-beetle,0.310000,0.170158,1.204805
rebel-vivacious-beetle,0.320000,0.174398,1.202050
rebel-vivacious-beetle,0.330000,0.177032,1.195255
rebel-vivacious-beetle,0.340000,0.178262,1.184838
rebel-vivacious-beetle,0.350000,0.178373,1.171283
rebel-vivacious-beetle,0.360000,0.177683,1.155147
rebel-vivacious-beetle,0.370000,0.176497,1.137045
rebel-vivacious-beetle,0.380000,0.175087,1.117627
rebel-vivacious-beetle,0.390000,0.173663,1.097574
rebel-vivacious-beetle,0.400000,0.172357,1.077573
rebel-vivacious-beetle,0.410000,0.171214,1.058299
rebel-vivacious-beetle,0.420000,0.170182,1.040400
rebel-vivacious-beetle,0.430000,0.169107,1.024473
rebel-vivacious-beetle,0.440000,0.167733,1.011036
rebel-vivacious-beetle,0.450000,0.165706,1.000511
rebel-vivacious-beetle,0.460000,0.162577,0.993192
rebel-vivacious-beetle,0.470000,0.158010,0.989189
rebel-vivacious-beetle,0.480000,0.151479,0.988476
rebel-vivacious-beetle,0.490000,0.142510,0.990848
rebel-vivacious-beetle,0.500000,0.130854,0.995922
rebel-vivacious-beetle,0.510000,0.116079,1.003212
rebel-vivacious-beetle,0.520000,0.098074,1.012121
rebel-vivacious-beetle,0.530000,0.076622,1.021974
rebel-vivacious-beetle,0.540000,0.051659,1.032039
rebel-vivacious-beetle,0.550000,0.023271,1.041569
rebel-vivacious-beetle,0.560000,-0.008328,1.049849
rebel-vivacious-beetle,0.570000,-0.042818,1.056232
rebel-vivacious-beetle,0.580000,-0.079803,1.060166
rebel-vivacious-beetle,0.590000,-0.118843,1.061213
rebel-vivacious-beetle,0.600000,-0.159482,1.059054
rebel-vivacious-beetle,0.610000,-0.201274,1.053484
rebel-vivacious-beetle,0.620000,-0.243797,1.044410
rebel-vivacious-beetle,0.630000,-0.286677,1.031827
rebel-vivacious-beetle,0.640000,-0.329586,1.015808
rebel-vivacious-beetle,0.650000,-0.372241,0.996487
rebel-vivacious-beetle,0.660000,-0.414410,0.974042
rebel-vivacious-beetle,0.670000,-0.455904,0.948680
rebel-vivacious-beetle,0.680000,-0.496570,0.920629
rebel-vivacious-beetle,0.690000,-0.536288,0.890122
rebel-vivacious-beetle,0.700000,-0.574965,0.857398
rebel-vivacious-beetle,0.710000,-0.612524,0.822692
rebel-vivacious-beetle,0.720000,-0.648896,0.786282
rebel-vivacious-beetle,0.730000,-0.684035,0.748362
