System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-1.368981,1.817844
thoughtful-antique-butterfly,0.010000,-1.356751,1.823967
thoughtful-antique-butterfly,0.020000,-1.325549,1.838078
thoughtful-antique-butterfly,0.030000,-1.283500,1.853949
thoughtful-antique-butterfly,0.040000,-1.234627,1.868615
thoughtful-antique-butterfly,0.050000,-1.181060,1.880717
thoughtful-antique-butterfly,0.060000,-1.124022,1.889670
thoughtful-antique-butterfly,0.070000,-1.064303,1.895261
thoughtful-antique-butterfly,0.080000,-1.002482,1.897466
thoughtful-antique-butterfly,0.090000,-0.939034,1.896361
thoughtful-antique-butterfly,0.100000,-0.874376,1.892084
thoughtful-antique-butterfly,0.110000,-0.808889,1.884817
thoughtful-antique-butterfly,0.120000,-0.742926,1.874785
thoughtful-antique-butterfly,0.130000,-0.676803,1.862219
thoughtful-antique-butterfly,0.140000,-0.610807,1.847359
thoughtful-antique-butterfly,0.150000,-0.545195,1.830450
thoughtful-antique-butterfly,0.160000,-0.480187,1.811740
thoughtful-antique-butterfly,0.170000,-0.415976,1.791469
thoughtful-antique-butterfly,0.180000,-0.352717,1.769870
thoughtful-antique-butterfly,0.190000,-0.290542,1.747166
thoughtful-antique-butterfly,0.200000,-0.229550,1.723564
thoughtful-antique-butterfly,0.210000,-0.169819,1.699259
thoughtful-antique-butterfly,0.220000,-0.111405,1.674430
thoughtful-antique-butterfly,0.230000,-0.054346,1.649240
thoughtful-antique-butterfly,0.240000,0.001338,1.623839
thoughtful-antique-butterfly,0.250000,0.055636,1.598360
thoughtful-antique-butterfly,0.260000,0.108549,1.572928
thoughtful-antique-butterfly,0.270000,0.160088,1.547650
thoughtful-antique-butterfly,0.280000,0.210266,1.522626
thoughtful-antique-butterfly,0.290000,0.259106,1.497944
thoughtful-antique-butterfly,0.300000,0.306631,1.473684
thoughtful-antique-butterfly,0.310000,0.352871,1.449917
thoughtful-antique-butterfly,0.320000,0.397854,1.426707
thoughtful-antique-butterfly,0.330000,0.441612,1.404110
thoughtful-antique-butterfly,0.340000,0.484177,1.382176
thoughtful-antique-butterfly,0.350000,0.525584,1.360950
thoughtful-antique-butterfly,0.360000,0.565865,1.340470
thoughtful-antique-butterfly,0.370000,0.605056,1.320769
thoughtful-antique-butterfly,0.380000,0.643191,1.301875
thoughtful-antique-butterfly,0.390000,0.680306,1.283810
thoughtful-antique-butterfly,0.400000,0.716436,1.266593
thoughtful-antique-butterfly,0.410000,0.751616,1.250235
thoughtful-antique-butterfly,0.420000,0.785883,1.234743
thoughtful-antique-butterfly,0.430000,0.819272,1.220119
thoughtful-antique-butterfly,0.440000,0.851819,1.206356
thoughtful-antique-butterfly,0.450000,0.883560,1.193446
thoughtful-antique-butterfly,0.460000,0.914531,1.181370
thoughtful-antique-butterfly,0.470000,0.944768,1.170106
thoughtful-antique-butterfly,0.480000,0.974306,1.159624
thoughtful-antique-butterfly,0.490000,1.003180,1.149891
thoughtful-antique-butterfly,0.500000,1.031424,1.140864
thoughtful-antique-butterfly,0.510000,1.059070,1.132497
thoughtful-antique-butterfly,0.520000,1.086151,1.124741
thoughtful-antique-butterfly,0.530000,1.112696,1.117540
thoughtful-antique-butterfly,0.540000,1.138726,1.110841
thoughtful-antique-butterfly,0.550000,1.164264,1.104585
thoughtful-antique-butterfly,0.560000,1.189332,1.098714
thoughtful-antique-butterfly,0.570000,1.213950,1.093166
thoughtful-antique-butterfly,0.580000,1.238137,1.087880
thoughtful-antique-butterfly,0.590000,1.261906,1.082798
thoughtful-antique-butterfly,0.600000,1.285271,1.077863
thoughtful-antique-butterfly,0.610000,1.308238,1.073021
thoughtful-antique-butterfly,0.620000,1.330814,1.068223
thoughtful-antique-butterfly,0.630000,1.353002,1.063423
thoughtful-antique-butterfly,0.640000,1.374802,1.058580
thoughtful-antique-butterfly,0.650000,1.396212,1.053660
thoughtful-antique-butterfly,0.660000,1.417228,1.048632
thoughtful-antique-butterfly,0.670000,1.437844,1.043471
thoughtful-antique-butterfly,0.680000,1.458055,1.038159
thoughtful-antique-butterfly,0.690000,1.477851,1.032679
thoughtful-antique-butterfly,0.700000,1.497225,1.027023
thoughtful-antique-butterfly,0.710000,1.516168,1.021185
thoughtful-antique-butterfly,0.720000,1.534673,1.015162
thoughtful-antique-butterfly,0.730000,1.552729,1.008956
thoughtful-antique-butterfly,0.740000,1.570331,1.002571
thoughtful-antique-butterfly,0.750000,1.587469,0.996013
thoughtful-antique-butterfly,0.760000,1.604138,0.989290
thoughtful-antique-butterfly,0.770000,1.620331,0.982412
thoughtful-antique-butterfly,0.780000,1.636042,0.975389
thoughtful-antique-butterfly,0.790000,1.651266,0.968233
thoughtful-antique-butterfly,0.800000,1.665997,0.960956
thoughtful-antique-butterfly,0.810000,1.680229,0.953570
thoughtful-antique-butterfly,0.820000,1.693960,0.946089
thoughtful-antique-butterfly,0.830000,1.707184,0.938522
thoughtful-antique-butterfly,0.840000,1.719900,0.930879
