ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,0.000000,1.833424,-1.145203,1.902911,-0.147620,0.974566,0.224099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196238,0.118960,0.177666,-0.211167,0.219631,0.171817
2030413928467708435!,talented-antique-butterfly,0.010000,1.826253,-1.140240,1.902103,-0.143121,0.973608,0.228225,-1.431087,0.994536,-0.163112,0.898083,-0.193002,0.823347,0.164746,0.103098,0.141232,-0.177230,0.176547,0.144504
2030413928467708435!,talented-antique-butterfly,0.020000,1.805775,-1.126276,1.899682,-0.130695,0.970832,0.239761,-2.662970,1.804433,-0.324504,1.583860,-0.365668,1.480649,0.140111,0.090013,0.113411,-0.150508,0.143428,0.122364
2030413928467708435!,talented-antique-butterfly,0.030000,1.773779,-1.104814,1.895605,-0.112263,0.966359,0.257199,-3.729328,2.493712,-0.494362,2.096654,-0.532500,2.000732,0.119276,0.078431,0.090307,-0.127758,0.115759,0.102982
2030413928467708435!,talented-antique-butterfly,0.040000,1.731862,-1.076910,1.889772,-0.089457,0.960222,0.279239,-4.646318,3.093720,-0.675369,2.458699,-0.698238,2.401042,0.100540,0.067626,0.069824,-0.107181,0.091108,0.085035
2030413928467708435!,talented-antique-butterfly,0.050000,1.681519,-1.043411,1.882086,-0.063731,0.952441,0.304724,-5.420425,3.616564,-0.865575,2.684064,-0.861793,2.693604,0.083088,0.057237,0.051034,-0.087924,0.068385,0.067922
2030413928467708435!,talented-antique-butterfly,0.060000,1.624130,-1.005048,1.872470,-0.036376,0.943051,0.332649,-6.053556,4.064125,-1.060353,2.784009,-1.018874,2.888478,0.066700,0.047179,0.033726,-0.069771,0.047344,0.051530
2030413928467708435!,talented-antique-butterfly,0.070000,1.561103,-0.962596,1.860908,-0.008596,0.932147,0.362081,-6.547628,4.433986,-1.253965,2.770394,-1.163841,2.996207,0.051530,0.037561,0.018096,-0.052902,0.028220,0.036065
2030413928467708435!,talented-antique-butterfly,0.080000,1.493798,-0.916836,1.847437,0.018546,0.919875,0.392213,-6.907050,4.723676,-1.440933,2.657101,-1.291299,3.028542,0.037920,0.028606,0.004500,-0.037703,0.011451,0.021892
2030413928467708435!,talented-antique-butterfly,0.090000,1.423521,-0.868573,1.832145,0.044130,0.906431,0.422353,-7.140561,4.933153,-1.617176,2.460291,-1.397221,2.998638,0.026246,0.020571,-0.006727,-0.024590,-0.002542,0.009387
2030413928467708435!,talented-antique-butterfly,0.100000,1.351473,-0.818600,1.815151,0.067404,0.892044,0.451948,-7.261324,5.065879,-1.780669,2.197649,-1.479593,2.920389,0.016800,0.013667,-0.015383,-0.013881,-0.013494,-0.001173
2030413928467708435!,talented-antique-butterfly,0.110000,1.278700,-0.767657,1.796582,0.087795,0.876951,0.480579,-7.286027,5.128687,-1.931625,1.887185,-1.538545,2.807507,0.009721,0.008012,-0.021449,-0.005721,-0.021353,-0.009681
2030413928467708435!,talented-antique-butterfly,0.120000,1.206074,-0.716404,1.776554,0.104907,0.861379,0.507963,-7.233361,5.130892,-2.072243,1.546000,-1.576067,2.672614,0.004979,0.003614,-0.025076,-0.000064,-0.026284,-0.016206
2030413928467708435!,talented-antique-butterfly,0.130000,1.134276,-0.665403,1.755152,0.118506,0.845526,0.533934,-7.122352,5.083049,-2.206180,1.189308,-1.595463,2.526540,0.002398,0.000383,-0.026547,0.003294,-0.028613,-0.020962
2030413928467708435!,talented-antique-butterfly,0.140000,1.063798,-0.615107,1.732420,0.128496,0.829557,0.558422,-6.970960,4.995765,-2.337900,0.829876,-1.600736,2.377950,0.001700,-0.001842,-0.026216,0.004667,-0.028760,-0.024252
2030413928467708435!,talented-antique-butterfly,0.150000,0.994966,-0.565868,1.708356,0.134899,0.813592,0.581437,-6.795116,4.878801,-2.472059,0.477868,-1.596015,2.233269,0.002557,-0.003253,-0.024459,0.004421,-0.027176,-0.026411
2030413928467708435!,talented-antique-butterfly,0.160000,0.927953,-0.517946,1.682911,0.137827,0.797712,0.603039,-6.608251,4.740558,-2.612999,0.141023,-1.585129,2.096841,0.004628,-0.004048,-0.021632,0.002927,-0.024292,-0.027751
