ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,0.000000,-0.899891,-2.756848,-0.329802,-0.839819,-0.365582,-0.341101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017915,0.057636,0.030783
744925251356994583!,thoughtful-ruddy-butterfly,0.010000,-0.900906,-2.755747,-0.329882,-0.838997,-0.366304,-0.340326,-0.202701,0.219749,-0.015868,0.164089,-0.143773,0.154748,-0.022754,0.054043,0.013930
744925251356994583!,thoughtful-ruddy-butterfly,0.020000,-0.903259,-2.752654,-0.330051,-0.836555,-0.368424,-0.338030,-0.267380,0.399271,-0.017609,0.324551,-0.279296,0.304409,-0.025489,0.053124,0.006706
744925251356994583!,thoughtful-ruddy-butterfly,0.030000,-0.905953,-2.747828,-0.330194,-0.832495,-0.371870,-0.334235,-0.270870,0.565921,-0.010267,0.487582,-0.408313,0.454289,-0.027514,0.053548,0.003535
744925251356994583!,thoughtful-ruddy-butterfly,0.040000,-0.908535,-2.741331,-0.330224,-0.826766,-0.376579,-0.328919,-0.244801,0.733178,0.004944,0.657741,-0.530917,0.607847,-0.029420,0.054744,0.002076
744925251356994583!,thoughtful-ruddy-butterfly,0.050000,-0.910769,-2.733115,-0.330062,-0.819276,-0.382486,-0.322032,-0.201779,0.908685,0.028499,0.838813,-0.646332,0.767666,-0.031459,0.056463,0.001349
744925251356994583!,thoughtful-ruddy-butterfly,0.060000,-0.912511,-2.723071,-0.329615,-0.809897,-0.389512,-0.313498,-0.146413,1.097557,0.061673,1.034158,-0.753204,0.935834,-0.033739,0.058588,0.000947
744925251356994583!,thoughtful-ruddy-butterfly,0.070000,-0.913641,-2.711042,-0.328780,-0.798469,-0.397563,-0.303222,-0.079960,1.303745,0.106171,1.246826,-0.849704,1.114069,-0.036306,0.061056,0.000705
744925251356994583!,thoughtful-ruddy-butterfly,0.080000,-0.914048,-2.696838,-0.327432,-0.784802,-0.406525,-0.291097,-0.002305,1.530553,0.163968,1.479540,-0.933541,1.303716,-0.039178,0.063819,0.000561
744925251356994583!,thoughtful-ruddy-butterfly,0.090000,-0.913617,-2.680233,-0.325427,-0.768680,-0.416258,-0.277000,0.087176,1.780789,0.237232,1.734617,-1.001965,1.505691,-0.042350,0.066829,0.000500
744925251356994583!,thoughtful-ruddy-butterfly,0.100000,-0.912225,-2.660978,-0.322596,-0.749869,-0.426593,-0.260804,0.189210,2.056727,0.328261,2.013826,-1.051776,1.720370,-0.045801,0.070024,0.000528
744925251356994583!,thoughtful-ruddy-butterfly,0.110000,-0.909744,-2.638805,-0.318750,-0.728118,-0.437323,-0.242381,0.304394,2.359973,0.439409,2.318212,-1.079358,1.947466,-0.049486,0.073328,0.000663
744925251356994583!,thoughtful-ruddy-butterfly,0.120000,-0.906049,-2.613484,-0.313684,-0.703221,-0.448186,-0.221651,0.433227,2.691414,0.573033,2.648061,-1.081119,2.186057,-0.053325,0.076636,0.000941
744925251356994583!,thoughtful-ruddy-butterfly,0.130000,-0.901001,-2.584709,-0.307158,-0.674905,-0.458913,-0.198491,0.575429,3.050727,0.731230,3.002282,-1.052770,2.434015,-0.057218,0.079821,0.001378
