System,t,target X,target Y
talented-antique-butterfly,0.000000,0.035248,2.954809
talented-antique-butterfly,0.010000,0.027122,2.954353
talented-antique-butterfly,0.020000,0.005773,2.952833
talented-antique-butterfly,0.030000,-0.023917,2.949935
talented-antique-butterfly,0.040000,-0.058859,2.945357
talented-antique-butterfly,0.050000,-0.097092,2.938813
talented-antique-butterfly,0.060000,-0.137344,2.930023
talented-antique-butterfly,0.070000,-0.178768,2.918696
talented-antique-butterfly,0.080000,-0.220786,2.904495
talented-antique-butterfly,0.090000,-0.262955,2.887045
talented-antique-butterfly,0.100000,-0.304901,2.865925
talented-antique-butterfly,0.110000,-0.346277,2.840687
talented-antique-butterfly,0.120000,-0.386732,2.810863
talented-antique-butterfly,0.130000,-0.425905,2.775993
talented-antique-butterfly,0.140000,-0.463411,2.735637
talented-antique-butterfly,0.150000,-0.498852,2.689432
talented-antique-butterfly,0.160000,-0.531840,2.637120
talented-antique-butterfly,0.170000,-0.562052,2.578554
talented-antique-butterfly,0.180000,-0.589147,2.514056
talented-antique-butterfly,0.190000,-0.612912,2.444076
talented-antique-butterfly,0.200000,-0.633088,2.369438
talented-antique-butterfly,0.210000,-0.649741,2.290967
talented-antique-butterfly,0.220000,-0.663117,2.209715
talented-antique-butterfly,0.230000,-0.673584,2.126880
talented-antique-butterfly,0.240000,-0.681632,2.043693
talented-antique-butterfly,0.250000,-0.687822,1.961274
talented-antique-butterfly,0.260000,-0.692742,1.880615
talented-antique-butterfly,0.270000,-0.696974,1.802491
talented-antique-butterfly,0.280000,-0.701041,1.727447
talented-antique-butterfly,0.290000,-0.705385,1.655804
talented-antique-butterfly,0.300000,-0.710350,1.587687
talented-antique-butterfly,0.310000,-0.716050,1.523029
talented-antique-butterfly,0.320000,-0.722684,1.461704
talented-antique-butterfly,0.330000,-0.730365,1.403500
talented-antique-butterfly,0.340000,-0.739153,1.348154
talented-antique-butterfly,0.350000,-0.749058,1.295375
talented-antique-butterfly,0.360000,-0.760046,1.244862
talented-antique-butterfly,0.370000,-0.772065,1.196315
talented-antique-butterfly,0.380000,-0.785067,1.149444
talented-antique-butterfly,0.390000,-0.798984,1.103968
talented-antique-butterfly,0.400000,-0.813737,1.059621
talented-antique-butterfly,0.410000,-0.829229,1.016153
talented-antique-butterfly,0.420000,-0.845351,0.973330
talented-antique-butterfly,0.430000,-0.861981,0.930939
talented-antique-butterfly,0.440000,-0.878982,0.888787
talented-antique-butterfly,0.450000,-0.896206,0.846708
talented-antique-butterfly,0.460000,-0.913490,0.804557
talented-antique-butterfly,0.470000,-0.930665,0.762222
talented-antique-butterfly,0.480000,-0.947556,0.719616
talented-antique-butterfly,0.490000,-0.963984,0.676684
talented-antique-butterfly,0.500000,-0.979768,0.633403
talented-antique-butterfly,0.510000,-0.994736,0.589777
talented-antique-butterfly,0.520000,-1.008722,0.545842
talented-antique-butterfly,0.530000,-1.021572,0.501662
talented-antique-butterfly,0.540000,-1.033148,0.457325
talented-antique-butterfly,0.550000,-1.043332,0.412943
talented-antique-butterfly,0.560000,-1.052025,0.368647
talented-antique-butterfly,0.570000,-1.059151,0.324581
talented-antique-butterfly,0.580000,-1.064666,0.280896
talented-antique-butterfly,0.590000,-1.068553,0.237753
talented-antique-butterfly,0.600000,-1.070816,0.195311
talented-antique-butterfly,0.610000,-1.071487,0.153734
talented-antique-butterfly,0.620000,-1.070618,0.113179
talented-antique-butterfly,0.630000,-1.068283,0.073795
talented-antique-butterfly,0.640000,-1.064578,0.035724
talented-antique-butterfly,0.650000,-1.059614,-0.000908
talented-antique-butterfly,0.660000,-1.053518,-0.035988
talented-antique-butterfly,0.670000,-1.046432,-0.069418
talented-antique-butterfly,0.680000,-1.038505,-0.101119
talented-antique-butterfly,0.690000,-1.029895,-0.131031
talented-antique-butterfly,0.700000,-1.020767,-0.159110
talented-antique-butterfly,0.710000,-1.011287,-0.185333
talented-antique-butterfly,0.720000,-1.001624,-0.209693
talented-antique-butterfly,0.730000,-0.991943,-0.232240
talented-antique-butterfly,0.740000,-0.982403,-0.253017
talented-antique-butterfly,0.750000,-0.973164,-0.272072
talented-antique-butterfly,0.760000,-0.964380,-0.289472
talented-antique-butterfly,0.770000,-0.956197,-0.305295
talented-antique-butterfly,0.780000,-0.948760,-0.319635
talented-antique-butterfly,0.790000,-0.942205,-0.332601
talented-antique-butterfly,0.800000,-0.936659,-0.344312
talented-antique-butterfly,0.810000,-0.932246,-0.354902
talented-antique-butterfly,0.820000,-0.929078,-0.364518
talented-antique-butterfly,0.830000,-0.927259,-0.373319
talented-antique-butterfly,0.840000,-0.926883,-0.381475
talented-antique-butterfly,0.850000,-0.928032,-0.389169
talented-antique-butterfly,0.860000,-0.930776,-0.396593
talented-antique-butterfly,0.870000,-0.935172,-0.403950
talented-antique-butterfly,0.880000,-0.941258,-0.411452
talented-antique-butterfly,0.890000,-0.949056,-0.419315
talented-antique-butterfly,0.900000,-0.958569,-0.427762
talented-antique-butterfly,0.910000,-0.969775,-0.437017
talented-antique-butterfly,0.920000,-0.982631,-0.447299
talented-antique-butterfly,0.930000,-0.997067,-0.458823
talented-antique-butterfly,0.940000,-1.012988,-0.471789
talented-antique-butterfly,0.950000,-1.030272,-0.486382
talented-antique-butterfly,0.960000,-1.048771,-0.502759
talented-antique-butterfly,0.970000,-1.068312,-0.521049
talented-antique-butterfly,0.980000,-1.088702,-0.541341
