ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,0.000000,0.852972,2.736899,0.977740,1.744713,0.000000,0.000000,0.000000,0.000000,-0.742650,-3.014075,2.767246
325775313147071222!,rebel-mauve-beetle,0.010000,0.820543,2.744611,0.960225,1.754414,-6.489012,1.506471,-3.518153,1.925553,0.131474,0.475706,-0.478951
325775313147071222!,rebel-mauve-beetle,0.020000,0.760434,2.757022,0.928733,1.771286,-5.535810,0.988080,-2.781386,1.458356,-0.005277,-0.069486,0.028752
325775313147071222!,rebel-mauve-beetle,0.030000,0.704035,2.765797,0.901236,1.785434,-5.740295,0.764886,-2.719209,1.372579,0.016151,0.014988,-0.050621
325775313147071222!,rebel-mauve-beetle,0.040000,0.646547,2.772072,0.874889,1.798491,-5.755246,0.491392,-2.553716,1.242273,0.013344,0.002855,-0.040022
325775313147071222!,rebel-mauve-beetle,0.050000,0.588814,2.775591,0.850114,1.810333,-5.788143,0.214539,-2.406365,1.130004,0.014192,0.005156,-0.042965
325775313147071222!,rebel-mauve-beetle,0.060000,0.530819,2.776277,0.826820,1.821090,-5.807037,-0.073297,-2.259728,1.025973,0.014510,0.005313,-0.043936
325775313147071222!,rebel-mauve-beetle,0.070000,0.472682,2.774022,0.804982,1.830848,-5.815635,-0.371908,-2.117508,0.931020,0.014871,0.005667,-0.045073
325775313147071222!,rebel-mauve-beetle,0.080000,0.414514,2.768712,0.784552,1.839695,-5.812340,-0.681615,-1.980561,0.844625,0.015168,0.005856,-0.045988
325775313147071222!,rebel-mauve-beetle,0.090000,0.356437,2.760236,0.765469,1.847717,-5.796180,-1.002127,-1.850363,0.766566,0.015383,0.005886,-0.046629
325775313147071222!,rebel-mauve-beetle,0.100000,0.298584,2.748489,0.747659,1.854995,-5.766056,-1.332603,-1.728522,0.696684,0.015484,0.005722,-0.046898
325775313147071222!,rebel-mauve-beetle,0.110000,0.241098,2.733375,0.731027,1.861612,-5.720905,-1.671589,-1.616818,0.634900,0.015443,0.005335,-0.046700
325775313147071222!,rebel-mauve-beetle,0.120000,0.184135,2.714824,0.715454,1.867652,-5.659758,-2.016978,-1.517100,0.581166,0.015226,0.004702,-0.045940
325775313147071222!,rebel-mauve-beetle,0.130000,0.127856,2.692784,0.700810,1.873197,-5.581845,-2.365972,-1.431382,0.535516,0.014807,0.003811,-0.044531
325775313147071222!,rebel-mauve-beetle,0.140000,0.072426,2.667232,0.686940,1.878327,-5.486671,-2.715089,-1.361737,0.498013,0.014161,0.002667,-0.042403
325775313147071222!,rebel-mauve-beetle,0.150000,0.018007,2.638179,0.673672,1.883127,-5.374116,-3.060219,-1.310239,0.468726,0.013270,0.001291,-0.039508
325775313147071222!,rebel-mauve-beetle,0.160000,-0.035221,2.605710,0.660795,1.887684,-5.244401,-3.396782,-1.278500,0.447547,0.012113,-0.000332,-0.035777
325775313147071222!,rebel-mauve-beetle,0.170000,-0.087092,2.569947,0.648094,1.892082,-5.098372,-3.719800,-1.268100,0.434362,0.010688,-0.002156,-0.031216
325775313147071222!,rebel-mauve-beetle,0.180000,-0.137455,2.531059,0.635339,1.896403,-4.937420,-4.024105,-1.280355,0.428949,0.009007,-0.004123,-0.025869
325775313147071222!,rebel-mauve-beetle,0.190000,-0.186176,2.489269,0.622290,1.900725,-4.763492,-4.304579,-1.316170,0.430909,0.007093,-0.006165,-0.019821
325775313147071222!,rebel-mauve-beetle,0.200000,-0.233142,2.444847,0.608699,1.905121,-4.579068,-4.556414,-1.375971,0.439632,0.004985,-0.008203,-0.013199
325775313147071222!,rebel-mauve-beetle,0.210000,-0.278190,2.398133,0.594376,1.909638,-4.386806,-4.775181,-1.459213,0.454181,0.002685,-0.010338,-0.005990
325775313147071222!,rebel-mauve-beetle,0.220000,-0.321265,2.349456,0.579102,1.914325,-4.190501,-4.957440,-1.565754,0.473656,0.000305,-0.012303,0.001425
325775313147071222!,rebel-mauve-beetle,0.230000,-0.362357,2.299178,0.562649,1.919226,-3.993781,-5.100784,-1.694542,0.496779,-0.002069,-0.013956,0.008761
325775313147071222!,rebel-mauve-beetle,0.240000,-0.401492,2.247691,0.544797,1.924369,-3.800159,-5.203981,-1.843754,0.521974,-0.004357,-0.015210,0.015768
325775313147071222!,rebel-mauve-beetle,0.250000,-0.438726,2.195393,0.525350,1.929769,-3.612973,-5.267045,-2.010949,0.547450,-0.006482,-0.015992,0.022204
325775313147071222!,rebel-mauve-beetle,0.260000,-0.474146,2.142683,0.504139,1.935418,-3.435227,-5.291223,-2.193165,0.571277,-0.008372,-0.016244,0.027842
325775313147071222!,rebel-mauve-beetle,0.270000,-0.507866,2.089941,0.481024,1.941292,-3.269444,-5.278883,-2.387022,0.591469,-0.009963,-0.015921,0.032488
325775313147071222!,rebel-mauve-beetle,0.280000,-0.540024,2.037520,0.455902,1.947345,-3.117555,-5.233338,-2.588835,0.606084,-0.011205,-0.014999,0.035989
325775313147071222!,rebel-mauve-beetle,0.290000,-0.570773,1.985738,0.428708,1.953512,-2.980840,-5.158618,-2.794739,0.613319,-0.012065,-0.013472,0.038246
325775313147071222!,rebel-mauve-beetle,0.300000,-0.600278,1.934873,0.399413,1.959711,-2.859914,-5.059214,-3.000811,0.611602,-0.012528,-0.011353,0.039214
325775313147071222!,rebel-mauve-beetle,0.310000,-0.628708,1.885159,0.368031,1.965847,-2.754762,-4.939816,-3.203195,0.599678,-0.012592,-0.008675,0.038898
325775313147071222!,rebel-mauve-beetle,0.320000,-0.656233,1.836784,0.334610,1.971810,-2.664811,-4.805078,-3.398203,0.576664,-0.012274,-0.005481,0.037351
325775313147071222!,rebel-mauve-beetle,0.330000,-0.682902,1.789808,0.299330,1.977473,-2.589056,-4.659006,-3.582826,0.542333,-0.011625,-0.001908,0.034757
325775313147071222!,rebel-mauve-beetle,0.340000,-0.708832,1.744301,0.262330,1.982721,-2.526280,-4.505563,-3.754344,0.496730,-0.010678,0.001998,0.031217
325775313147071222!,rebel-mauve-beetle,0.350000,-0.734146,1.700320,0.223747,1.987445,-2.474970,-4.348289,-3.910311,0.440223,-0.009469,0.006188,0.026848
325775313147071222!,rebel-mauve-beetle,0.360000,-0.758955,1.657890,0.183741,1.991542,-2.433432,-4.190138,-4.048671,0.373533,-0.008043,0.010599,0.021794
325775313147071222!,rebel-mauve-beetle,0.370000,-0.783351,1.617008,0.142492,1.994918,-2.399920,-4.033478,-4.167814,0.297696,-0.006446,0.015160,0.016206
325775313147071222!,rebel-mauve-beetle,0.380000,-0.807408,1.577653,0.100192,1.997489,-2.372737,-3.880110,-4.266584,0.214008,-0.004724,0.019801,0.010235
325775313147071222!,rebel-mauve-beetle,0.390000,-0.831185,1.539787,0.057045,1.999186,-2.350301,-3.731317,-4.344278,0.123959,-0.002922,0.024455,0.004023
325775313147071222!,rebel-mauve-beetle,0.400000,-0.854726,1.503361,0.013256,1.999956,-2.331190,-3.587925,-4.400621,0.029168,-0.001080,0.029060,-0.002298
325775313147071222!,rebel-mauve-beetle,0.410000,-0.878062,1.468321,-0.030965,1.999760,-2.314173,-3.450377,-4.435733,-0.068685,0.000766,0.033561,-0.008613
325775313147071222!,rebel-mauve-beetle,0.420000,-0.901209,1.434608,-0.075414,1.998578,-2.298222,-3.318802,-4.450090,-0.167919,0.002586,0.037907,-0.014819
325775313147071222!,rebel-mauve-beetle,0.430000,-0.924180,1.402164,-0.119891,1.996403,-2.282507,-3.193089,-4.444482,-0.266906,0.004353,0.042056,-0.020830
325775313147071222!,rebel-mauve-beetle,0.440000,-0.946974,1.370935,-0.164206,1.993248,-2.266397,-3.072953,-4.419962,-0.364121,0.006044,0.045969,-0.026575
325775313147071222!,rebel-mauve-beetle,0.450000,-0.969589,1.340865,-0.208179,1.989136,-2.249434,-2.957993,-4.377801,-0.458172,0.007643,0.049616,-0.031995
325775313147071222!,rebel-mauve-beetle,0.460000,-0.992018,1.311908,-0.251646,1.984105,-2.231319,-2.847742,-4.319444,-0.547838,0.009135,0.052972,-0.037044
325775313147071222!,rebel-mauve-beetle,0.470000,-1.014249,1.284019,-0.294454,1.978205,-2.211889,-2.741709,-4.246460,-0.632081,0.010510,0.056016,-0.041689
325775313147071222!,rebel-mauve-beetle,0.480000,-1.036273,1.257160,-0.336468,1.971494,-2.191092,-2.639411,-4.160503,-0.710058,0.011761,0.058735,-0.045905
325775313147071222!,rebel-mauve-beetle,0.490000,-1.058076,1.231296,-0.377569,1.964037,-2.168962,-2.540399,-4.063269,-0.781127,0.012884,0.061118,-0.049678
325775313147071222!,rebel-mauve-beetle,0.500000,-1.079649,1.206398,-0.417653,1.955905,-2.145602,-2.444271,-3.956467,-0.844841,0.013877,0.063161,-0.053001
325775313147071222!,rebel-mauve-beetle,0.510000,-1.100980,1.182440,-0.456633,1.947174,-2.121161,-2.350692,-3.841781,-0.900939,0.014739,0.064863,-0.055875
325775313147071222!,rebel-mauve-beetle,0.520000,-1.122060,1.159399,-0.494440,1.937919,-2.095816,-2.259390,-3.720847,-0.949336,0.015474,0.066228,-0.058306
325775313147071222!,rebel-mauve-beetle,0.530000,-1.142883,1.137256,-0.531017,1.928217,-2.069757,-2.170164,-3.595229,-0.990101,0.016084,0.067264,-0.060308
325775313147071222!,rebel-mauve-beetle,0.540000,-1.163443,1.115991,-0.566325,1.918144,-2.043176,-2.082880,-3.466398,-1.023440,0.016575,0.067982,-0.061897
325775313147071222!,rebel-mauve-beetle,0.550000,-1.183736,1.095589,-0.600334,1.907773,-2.016252,-1.997466,-3.335719,-1.049677,0.016954,0.068396,-0.063095
325775313147071222!,rebel-mauve-beetle,0.560000,-1.203759,1.076035,-0.633032,1.897174,-1.989151,-1.913906,-3.204440,-1.069228,0.017227,0.068524,-0.063927
325775313147071222!,rebel-mauve-beetle,0.570000,-1.223511,1.057312,-0.664414,1.886413,-1.962016,-1.832231,-3.073689,-1.082584,0.017402,0.068385,-0.064419
325775313147071222!,rebel-mauve-beetle,0.580000,-1.242993,1.039404,-0.694486,1.875550,-1.934966,-1.752513,-2.944464,-1.090288,0.017489,0.068002,-0.064603
