ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1149090848608519228!,great-bipedal-bumblebee,0.000000,2.345109,-0.854273,0.000000,-0.854273,0.000000,0.000000,0.000000,0.000000,-0.014695,-0.096475
1149090848608519228!,great-bipedal-bumblebee,0.010000,2.340378,-0.856892,0.000000,-0.856892,-0.946128,-0.523851,0.000000,-0.523851,-0.011349,-0.086500
1149090848608519228!,great-bipedal-bumblebee,0.020000,2.326790,-0.864416,0.000000,-0.864416,-1.769875,-0.979943,0.000000,-0.979943,-0.008354,-0.077572
1149090848608519228!,great-bipedal-bumblebee,0.030000,2.305494,-0.876207,0.000000,-0.876207,-2.484078,-1.375382,0.000000,-1.375382,-0.005676,-0.069585
1149090848608519228!,great-bipedal-bumblebee,0.040000,2.277523,-0.891694,0.000000,-0.891694,-3.100294,-1.716568,0.000000,-1.716568,-0.003282,-0.062447
1149090848608519228!,great-bipedal-bumblebee,0.050000,2.243800,-0.910366,0.000000,-0.910366,-3.628932,-2.009264,0.000000,-2.009264,-0.001144,-0.056073
1149090848608519228!,great-bipedal-bumblebee,0.060000,2.205154,-0.931763,0.000000,-0.931763,-4.079363,-2.258658,0.000000,-2.258658,0.000764,-0.050386
1149090848608519228!,great-bipedal-bumblebee,0.070000,2.162326,-0.955476,0.000000,-0.955476,-4.460023,-2.469422,0.000000,-2.469422,0.002463,-0.045318
1149090848608519228!,great-bipedal-bumblebee,0.080000,2.115980,-0.981137,0.000000,-0.981137,-4.778504,-2.645758,0.000000,-2.645758,0.003976,-0.040807
1149090848608519228!,great-bipedal-bumblebee,0.090000,2.066715,-1.008414,0.000000,-1.008414,-5.041637,-2.791449,0.000000,-2.791449,0.005321,-0.036797
1149090848608519228!,great-bipedal-bumblebee,0.100000,2.015083,-1.037001,0.000000,-1.037001,-5.255571,-2.909900,0.000000,-2.909900,0.006515,-0.033239
1149090848608519228!,great-bipedal-bumblebee,0.110000,1.961556,-1.066639,0.000000,-1.066639,-5.425844,-3.004177,0.000000,-3.004177,0.007572,-0.030086
1149090848608519228!,great-bipedal-bumblebee,0.120000,1.906547,-1.097096,0.000000,-1.097096,-5.557435,-3.077036,0.000000,-3.077036,0.008507,-0.027298
1149090848608519228!,great-bipedal-bumblebee,0.130000,1.850421,-1.128171,0.000000,-1.128171,-5.654818,-3.130954,0.000000,-3.130954,0.009333,-0.024837
1149090848608519228!,great-bipedal-bumblebee,0.140000,1.793497,-1.159689,0.000000,-1.159689,-5.722009,-3.168157,0.000000,-3.168157,0.010060,-0.022670
1149090848608519228!,great-bipedal-bumblebee,0.150000,1.736054,-1.191494,0.000000,-1.191494,-5.762615,-3.190640,0.000000,-3.190640,0.010698,-0.020767
1149090848608519228!,great-bipedal-bumblebee,0.160000,1.678334,-1.223452,0.000000,-1.223452,-5.779867,-3.200192,0.000000,-3.200192,0.011257,-0.019099
1149090848608519228!,great-bipedal-bumblebee,0.170000,1.620552,-1.255445,0.000000,-1.255445,-5.776663,-3.198418,0.000000,-3.198418,0.011745,-0.017643
1149090848608519228!,great-bipedal-bumblebee,0.180000,1.562896,-1.287368,0.000000,-1.287368,-5.755596,-3.186753,0.000000,-3.186753,0.012170,-0.016377
1149090848608519228!,great-bipedal-bumblebee,0.190000,1.505529,-1.319131,0.000000,-1.319131,-5.718988,-3.166484,0.000000,-3.166484,0.012538,-0.015279
1149090848608519228!,great-bipedal-bumblebee,0.200000,1.448594,-1.350655,0.000000,-1.350655,-5.668916,-3.138760,0.000000,-3.138760,0.012856,-0.014333
1149090848608519228!,great-bipedal-bumblebee,0.210000,1.392216,-1.381870,0.000000,-1.381870,-5.607237,-3.104610,0.000000,-3.104610,0.013128,-0.013523
1149090848608519228!,great-bipedal-bumblebee,0.220000,1.336503,-1.412717,0.000000,-1.412717,-5.535611,-3.064952,0.000000,-3.064952,0.013359,-0.012833
1149090848608519228!,great-bipedal-bumblebee,0.230000,1.281547,-1.443145,0.000000,-1.443145,-5.455518,-3.020606,0.000000,-3.020606,0.013554,-0.012250
1149090848608519228!,great-bipedal-bumblebee,0.240000,1.227429,-1.473109,0.000000,-1.473109,-5.368280,-2.972304,0.000000,-2.972304,0.013717,-0.011764
1149090848608519228!,great-bipedal-bumblebee,0.250000,1.174216,-1.502572,0.000000,-1.502572,-5.275074,-2.920698,0.000000,-2.920698,0.013852,-0.011363
1149090848608519228!,great-bipedal-bumblebee,0.260000,1.121964,-1.531503,0.000000,-1.531503,-5.176950,-2.866369,0.000000,-2.866369,0.013961,-0.011038
1149090848608519228!,great-bipedal-bumblebee,0.270000,1.070721,-1.559875,0.000000,-1.559875,-5.074839,-2.809832,0.000000,-2.809832,0.014047,-0.010781
1149090848608519228!,great-bipedal-bumblebee,0.280000,1.020526,-1.587667,0.000000,-1.587667,-4.969570,-2.751547,0.000000,-2.751547,0.014113,-0.010583
1149090848608519228!,great-bipedal-bumblebee,0.290000,0.971408,-1.614862,0.000000,-1.614862,-4.861878,-2.691920,0.000000,-2.691920,0.014162,-0.010439
1149090848608519228!,great-bipedal-bumblebee,0.300000,0.923393,-1.641447,0.000000,-1.641447,-4.752413,-2.631312,0.000000,-2.631312,0.014195,-0.010341
1149090848608519228!,great-bipedal-bumblebee,0.310000,0.876498,-1.667412,0.000000,-1.667412,-4.641751,-2.570041,0.000000,-2.570041,0.014214,-0.010285
1149090848608519228!,great-bipedal-bumblebee,0.320000,0.830734,-1.692751,0.000000,-1.692751,-4.530398,-2.508387,0.000000,-2.508387,0.014220,-0.010265
1149090848608519228!,great-bipedal-bumblebee,0.330000,0.786111,-1.717458,0.000000,-1.717458,-4.418801,-2.446598,0.000000,-2.446598,0.014216,-0.010277
1149090848608519228!,great-bipedal-bumblebee,0.340000,0.742629,-1.741533,0.000000,-1.741533,-4.307351,-2.384890,0.000000,-2.384890,0.014203,-0.010317
1149090848608519228!,great-bipedal-bumblebee,0.350000,0.700290,-1.764975,0.000000,-1.764975,-4.196390,-2.323454,0.000000,-2.323454,0.014181,-0.010381
1149090848608519228!,great-bipedal-bumblebee,0.360000,0.659088,-1.787787,0.000000,-1.787787,-4.086218,-2.262454,0.000000,-2.262454,0.014153,-0.010466
1149090848608519228!,great-bipedal-bumblebee,0.370000,0.619018,-1.809974,0.000000,-1.809974,-3.977093,-2.202034,0.000000,-2.202034,0.014118,-0.010570
1149090848608519228!,great-bipedal-bumblebee,0.380000,0.580056,-1.831546,0.000000,-1.831546,-3.869240,-2.142317,0.000000,-2.142317,0.014078,-0.010689
1149090848608519228!,great-bipedal-bumblebee,0.390000,0.542164,-1.852526,0.000000,-1.852526,-3.762846,-2.083409,0.000000,-2.083409,0.014034,-0.010820
1149090848608519228!,great-bipedal-bumblebee,0.400000,0.505329,-1.872921,0.000000,-1.872921,-3.658063,-2.025393,0.000000,-2.025393,0.013986,-0.010962
1149090848608519228!,great-bipedal-bumblebee,0.410000,0.469538,-1.892738,0.000000,-1.892738,-3.555019,-1.968340,0.000000,-1.968340,0.013936,-0.011113
1149090848608519228!,great-bipedal-bumblebee,0.420000,0.434773,-1.911986,0.000000,-1.911986,-3.453823,-1.912310,0.000000,-1.912310,0.013883,-0.011270
1149090848608519228!,great-bipedal-bumblebee,0.430000,0.401020,-1.930674,0.000000,-1.930674,-3.354564,-1.857352,0.000000,-1.857352,0.013828,-0.011434
1149090848608519228!,great-bipedal-bumblebee,0.440000,0.368261,-1.948813,0.000000,-1.948813,-3.257312,-1.803506,0.000000,-1.803506,0.013772,-0.011602
1149090848608519228!,great-bipedal-bumblebee,0.450000,0.336476,-1.966411,0.000000,-1.966411,-3.162127,-1.750804,0.000000,-1.750804,0.013714,-0.011774
1149090848608519228!,great-bipedal-bumblebee,0.460000,0.305649,-1.983479,0.000000,-1.983479,-3.069052,-1.699270,0.000000,-1.699270,0.013655,-0.011949
1149090848608519228!,great-bipedal-bumblebee,0.470000,0.275759,-2.000029,0.000000,-2.000029,-2.978121,-1.648923,0.000000,-1.648923,0.013596,-0.012126
1149090848608519228!,great-bipedal-bumblebee,0.480000,0.246765,-2.016082,0.000000,-2.016082,-2.889356,-1.599776,0.000000,-1.599776,0.013537,-0.012303
