ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,0.000000,1.095200,1.241181,0.129163,1.499583,0.720667,0.693281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336607,0.158070,0.240855
1374932996383984924!,talented-ruddy-butterfly,0.010000,1.090109,1.228815,0.125912,1.494001,0.722454,0.691419,-1.019101,-2.468982,-0.647299,-1.117139,0.355681,-0.371646,-0.260565,0.115512,0.185440
1374932996383984924!,talented-ruddy-butterfly,0.020000,1.075852,1.194683,0.116967,1.478478,0.727293,0.686327,-1.834947,-4.351182,-1.135909,-1.989273,0.608742,-0.645076,-0.202344,0.086973,0.143039
1374932996383984924!,talented-ruddy-butterfly,0.030000,1.054185,1.143923,0.103822,1.455066,0.734282,0.678845,-2.498171,-5.789639,-1.484505,-2.693471,0.785545,-0.849697,-0.154994,0.066482,0.109182
1374932996383984924!,talented-ruddy-butterfly,0.040000,1.026496,1.080489,0.087794,1.425219,0.742759,0.669559,-3.034133,-6.875702,-1.710259,-3.270785,0.905042,-1.003985,-0.115130,0.050643,0.081421
1374932996383984924!,talented-ruddy-butterfly,0.050000,0.993987,1.007599,0.070031,1.390096,0.752216,0.658917,-3.457292,-7.672566,-1.830726,-3.743442,0.981105,-1.120024,-0.081240,0.037565,0.058464
1374932996383984924!,talented-ruddy-butterfly,0.060000,0.957742,0.927925,0.051500,1.350686,0.762269,0.647260,-3.778776,-8.229285,-1.864181,-4.125115,1.024381,-1.206399,-0.052684,0.026282,0.039619
1374932996383984924!,talented-ruddy-butterfly,0.070000,0.918737,0.843693,0.032991,1.307864,0.772629,0.634858,-4.009751,-8.587617,-1.828990,-4.426216,1.043233,-1.269625,-0.029140,0.016381,0.024449
1374932996383984924!,talented-ruddy-butterfly,0.080000,0.877834,0.756729,0.015108,1.262402,0.783081,0.621920,-4.162386,-8.784902,-1.742559,-4.656452,1.044277,-1.314887,-0.010301,0.007747,0.012585
1374932996383984924!,talented-ruddy-butterfly,0.090000,0.835757,0.668485,-0.001713,1.214968,0.793474,0.608604,-4.249527,-8.854854,-1.620382,-4.825760,1.032741,-1.346448,0.004242,0.000371,0.003630
