ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,0.000000,-1.443627,2.473876,-1.107075,1.012119,0.000000,0.000000,0.000000,0.000000,0.298512,0.430414,0.196183,-0.229823
1892135254331000654!,great-wine-beetle,0.010000,-1.431142,2.478967,-1.104459,1.014973,2.496895,1.011689,0.525443,0.571769,-0.053574,-0.121859,-0.092731,0.040600
1892135254331000654!,great-wine-beetle,0.020000,-1.409360,2.486241,-1.101511,1.018171,1.859592,0.446184,0.064477,0.069755,0.060112,0.055070,-0.001243,-0.046738
1892135254331000654!,great-wine-beetle,0.030000,-1.388931,2.490314,-1.101582,1.018094,2.226286,0.365421,-0.077925,-0.084315,0.026656,0.001095,-0.030625,-0.021063
1892135254331000654!,great-wine-beetle,0.040000,-1.366384,2.492746,-1.103559,1.015952,2.283540,0.118486,-0.316995,-0.344330,0.039697,0.019701,-0.022308,-0.031106
1892135254331000654!,great-wine-beetle,0.050000,-1.342726,2.492855,-1.107757,1.011372,2.447942,-0.099711,-0.520940,-0.570586,0.038530,0.015808,-0.025926,-0.030240
1892135254331000654!,great-wine-beetle,0.060000,-1.317527,2.490594,-1.114027,1.004462,2.590880,-0.354458,-0.729557,-0.809135,0.041855,0.018760,-0.026116,-0.032826
1892135254331000654!,great-wine-beetle,0.070000,-1.290800,2.485666,-1.122349,0.995155,2.752316,-0.631812,-0.929117,-1.047871,0.043976,0.019687,-0.027471,-0.034491
1892135254331000654!,great-wine-beetle,0.080000,-1.262415,2.477797,-1.132644,0.983421,2.920364,-0.940782,-1.121595,-1.291784,0.046504,0.021179,-0.028585,-0.036468
1892135254331000654!,great-wine-beetle,0.090000,-1.232292,2.466658,-1.144828,0.969211,3.097685,-1.283020,-1.303855,-1.540109,0.048899,0.022481,-0.029785,-0.038343
1892135254331000654!,great-wine-beetle,0.100000,-1.200347,2.451899,-1.158789,0.952475,3.281920,-1.661135,-1.473724,-1.792944,0.051199,0.023761,-0.030899,-0.040143
