ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,0.000000,0.834920,-1.815124,1.434027,-0.439962,0.000000,0.000000,0.000000,0.000000,-0.073013,-0.298627,-0.297285,0.053411
768186052321022465!,great-wine-beetle,0.010000,0.843296,-1.807155,1.437133,-0.429709,1.673203,1.592721,0.612908,2.049829,0.049541,-0.098454,-0.186484,-0.040603
768186052321022465!,great-wine-beetle,0.020000,0.862036,-1.784971,1.444894,-0.402843,2.068367,2.842220,0.926660,3.323690,0.083619,-0.033641,-0.143875,-0.066612
768186052321022465!,great-wine-beetle,0.030000,0.882653,-1.751232,1.454986,-0.364713,2.044225,3.901236,1.077887,4.300124,0.089802,-0.012263,-0.123743,-0.071192
768186052321022465!,great-wine-beetle,0.040000,0.902299,-1.707543,1.466013,-0.317497,1.875390,4.825286,1.112063,5.134843,0.087229,-0.005144,-0.111471,-0.069054
768186052321022465!,great-wine-beetle,0.050000,0.919976,-1.655128,1.476881,-0.262340,1.651333,5.637704,1.044531,5.880333,0.081713,-0.003131,-0.102246,-0.064663
768186052321022465!,great-wine-beetle,0.060000,0.935295,-1.595099,1.486596,-0.200084,1.403142,6.348714,0.882195,6.554589,0.074929,-0.003376,-0.094409,-0.059302
768186052321022465!,great-wine-beetle,0.070000,0.948084,-1.528485,1.494230,-0.131443,1.144076,6.962427,0.630140,7.163340,0.067384,-0.004923,-0.087334,-0.053357
768186052321022465!,great-wine-beetle,0.080000,0.958271,-1.456241,1.498914,-0.057061,0.881904,7.480069,0.293410,7.707463,0.059295,-0.007369,-0.080767,-0.046996
768186052321022465!,great-wine-beetle,0.090000,0.965851,-1.379311,1.499832,0.022425,0.622367,7.902038,-0.122393,8.185749,0.050833,-0.010487,-0.074617,-0.040350
768186052321022465!,great-wine-beetle,0.100000,0.970871,-1.298633,1.496224,0.106359,0.370257,8.229193,-0.611058,8.596125,0.042185,-0.014095,-0.068875,-0.033564
768186052321022465!,great-wine-beetle,0.110000,0.973422,-1.215138,1.487394,0.194058,0.129753,8.463700,-1.165897,8.936259,0.033555,-0.018025,-0.063569,-0.026796
768186052321022465!,great-wine-beetle,0.120000,0.973647,-1.129734,1.472713,0.284810,-0.095543,8.609560,-1.779941,9.203833,0.025148,-0.022113,-0.058736,-0.020207
768186052321022465!,great-wine-beetle,0.130000,0.971723,-1.043279,1.451622,0.377882,-0.302580,8.672720,-2.446078,9.396539,0.017153,-0.026204,-0.054403,-0.013944
768186052321022465!,great-wine-beetle,0.140000,0.967853,-0.956565,1.423633,0.472514,-0.488810,8.661000,-3.157100,9.512006,0.009723,-0.030161,-0.050574,-0.008126
768186052321022465!,great-wine-beetle,0.150000,0.962265,-0.870296,1.388332,0.567921,-0.652144,8.583848,-3.905643,9.547686,0.002966,-0.033862,-0.047225,-0.002836
768186052321022465!,great-wine-beetle,0.160000,0.955207,-0.785076,1.345379,0.663291,-0.790919,8.452016,-4.684013,9.500767,-0.003051,-0.037204,-0.044302,0.001874
768186052321022465!,great-wine-beetle,0.170000,0.946938,-0.701393,1.294514,0.757782,-0.903915,8.277217,-5.483939,9.368180,-0.008304,-0.040100,-0.041723,0.005986
768186052321022465!,great-wine-beetle,0.180000,0.937727,-0.619616,1.235564,0.850518,-0.990428,8.071798,-6.296274,9.146719,-0.012794,-0.042476,-0.039390,0.009502
768186052321022465!,great-wine-beetle,0.190000,0.927846,-0.539984,1.168454,0.940593,-1.050438,7.848452,-7.110711,8.833305,-0.016538,-0.044261,-0.037191,0.012437
768186052321022465!,great-wine-beetle,0.200000,0.917561,-0.462611,1.093221,1.027068,-1.084857,7.619927,-7.915553,8.425387,-0.019557,-0.045385,-0.035012,0.014808
768186052321022465!,great-wine-beetle,0.210000,0.907034,-0.387493,1.010048,1.108965,-1.095629,7.398357,-8.697447,7.921650,-0.021865,-0.045779,-0.032747,0.016627
768186052321022465!,great-wine-beetle,0.220000,0.896417,-0.314512,0.919256,1.185314,-1.086267,7.195203,-9.441749,7.322436,-0.023460,-0.045366,-0.030296,0.017895
768186052321022465!,great-wine-beetle,0.230000,0.885894,-0.243432,0.821299,1.255177,-1.062315,7.021099,-10.132720,6.630134,-0.024321,-0.044048,-0.027563,0.018595
768186052321022465!,great-wine-beetle,0.240000,0.875583,-0.173917,0.716790,1.317654,-1.031353,6.884920,-10.753659,5.849879,-0.024406,-0.041717,-0.024456,0.018695
768186052321022465!,great-wine-beetle,0.250000,0.865521,-0.105557,0.606513,1.371912,-1.002933,6.793009,-11.287402,4.990088,-0.023657,-0.038256,-0.020892,0.018154
768186052321022465!,great-wine-beetle,0.260000,0.855639,-0.037893,0.491422,1.417217,-0.988210,6.748321,-11.716995,4.062885,-0.022014,-0.033544,-0.016791,0.016923
768186052321022465!,great-wine-beetle,0.270000,0.845751,0.029545,0.372635,1.452977,-0.999180,6.749595,-12.026526,3.084359,-0.019422,-0.027471,-0.012078,0.014960
768186052321022465!,great-wine-beetle,0.280000,0.835553,0.097190,0.251421,1.478779,-1.047479,6.790728,-12.202089,2.074590,-0.015847,-0.019955,-0.006683,0.012242
768186052321022465!,great-wine-beetle,0.290000,0.824635,0.165393,0.129173,1.494428,-1.142901,6.860558,-12.232868,1.057365,-0.011302,-0.010960,-0.000548,0.008779
768186052321022465!,great-wine-beetle,0.300000,0.812500,0.234368,0.007378,1.499982,-1.291368,6.943224,-12.112145,0.059578,-0.005855,-0.000522,0.006363,0.004622
768186052321022465!,great-wine-beetle,0.310000,0.798618,0.304147,-0.112431,1.495781,-1.493306,7.019347,-11.838357,-0.889834,0.000350,0.011225,0.014053,-0.000114
768186052321022465!,great-wine-beetle,0.320000,0.782497,0.374567,-0.228728,1.482459,-1.742539,7.067971,-11.415893,-1.761357,0.007085,0.024034,0.022472,-0.005255
768186052321022465!,great-wine-beetle,0.330000,0.763742,0.445248,-0.340050,1.460947,-2.025490,7.069096,-10.855465,-2.526720,0.014043,0.037527,0.031507,-0.010561
768186052321022465!,great-wine-beetle,0.340000,0.742138,0.515620,-0.445048,1.432457,-2.321961,7.006501,-10.174062,-3.160968,0.020852,0.051206,0.040962,-0.015747
768186052321022465!,great-wine-beetle,0.350000,0.717719,0.584960,-0.542534,1.398448,-2.607019,6.870262,-9.394288,-3.644556,0.027099,0.064471,0.050556,-0.020496
768186052321022465!,great-wine-beetle,0.360000,0.690822,0.652450,-0.631500,1.360591,-2.853912,6.658431,-8.543162,-3.965195,0.032370,0.076654,0.059930,-0.024487
768186052321022465!,great-wine-beetle,0.370000,0.661703,0.717461,-0.711803,1.320355,-3.037284,6.378236,-7.646384,-4.122165,0.036382,0.087186,0.068687,-0.027507
768186052321022465!,great-wine-beetle,0.380000,0.631246,0.779315,-0.782912,1.279472,-3.138228,6.043479,-6.732757,-4.119789,0.038886,0.095522,0.076426,-0.029366
768186052321022465!,great-wine-beetle,0.390000,0.600159,0.837679,-0.845078,1.239292,-3.145240,5.673471,-5.825762,-3.972608,0.039845,0.101360,0.082800,-0.030040
768186052321022465!,great-wine-beetle,0.400000,0.569410,0.892307,-0.898449,1.201162,-3.055493,5.288608,-4.946835,-3.700148,0.039285,0.104506,0.087530,-0.029552
768186052321022465!,great-wine-beetle,0.410000,0.539954,0.943146,-0.943366,1.166216,-2.874131,4.908357,-4.112565,-3.326704,0.037339,0.104947,0.090438,-0.028007
