System,t,target X,target Y
rebel-wine-beetle,0.000000,-2.050336,-1.176604
rebel-wine-beetle,0.010000,-2.047167,-1.174383
rebel-wine-beetle,0.020000,-2.037923,-1.167878
rebel-wine-beetle,0.030000,-2.023025,-1.157327
rebel-wine-beetle,0.040000,-2.002799,-1.142886
rebel-wine-beetle,0.050000,-1.977525,-1.124675
rebel-wine-beetle,0.060000,-1.947459,-1.102798
rebel-wine-beetle,0.070000,-1.912864,-1.077356
rebel-wine-beetle,0.080000,-1.874032,-1.048470
rebel-wine-beetle,0.090000,-1.831297,-1.016286
rebel-wine-beetle,0.100000,-1.785050,-0.980990
rebel-wine-beetle,0.110000,-1.735739,-0.942812
rebel-wine-beetle,0.120000,-1.683869,-0.902027
rebel-wine-beetle,0.130000,-1.630122,-0.858914
rebel-wine-beetle,0.140000,-1.575101,-0.813755
rebel-wine-beetle,0.150000,-1.519403,-0.766863
rebel-wine-beetle,0.160000,-1.463637,-0.718575
rebel-wine-beetle,0.170000,-1.408420,-0.669239
rebel-wine-beetle,0.180000,-1.354370,-0.619196
rebel-wine-beetle,0.190000,-1.302093,-0.568771
rebel-wine-beetle,0.200000,-1.252182,-0.518269
rebel-wine-beetle,0.210000,-1.205206,-0.467969
rebel-wine-beetle,0.220000,-1.161721,-0.418139
rebel-wine-beetle,0.230000,-1.122267,-0.369038
rebel-wine-beetle,0.240000,-1.087363,-0.320932
rebel-wine-beetle,0.250000,-1.057508,-0.274106
rebel-wine-beetle,0.260000,-1.033166,-0.228884
rebel-wine-beetle,0.270000,-1.014744,-0.185638
rebel-wine-beetle,0.280000,-1.002563,-0.144802
rebel-wine-beetle,0.290000,-0.996819,-0.106865
rebel-wine-beetle,0.300000,-0.997529,-0.072376
rebel-wine-beetle,0.310000,-1.004477,-0.041880
rebel-wine-beetle,0.320000,-1.017211,-0.015571
rebel-wine-beetle,0.330000,-1.035046,0.006434
rebel-wine-beetle,0.340000,-1.057038,0.023998
rebel-wine-beetle,0.350000,-1.082108,0.037286
rebel-wine-beetle,0.360000,-1.109088,0.046658
rebel-wine-beetle,0.370000,-1.136727,0.052649
rebel-wine-beetle,0.380000,-1.163833,0.055996
rebel-wine-beetle,0.390000,-1.189266,0.057554
rebel-wine-beetle,0.400000,-1.212074,0.058210
rebel-wine-beetle,0.410000,-1.231523,0.058779
rebel-wine-beetle,0.420000,-1.247103,0.059924
rebel-wine-beetle,0.430000,-1.258513,0.062114
rebel-wine-beetle,0.440000,-1.265632,0.065615
rebel-wine-beetle,0.450000,-1.268492,0.070509
rebel-wine-beetle,0.460000,-1.267266,0.076731
rebel-wine-beetle,0.470000,-1.262211,0.084113
rebel-wine-beetle,0.480000,-1.253659,0.092424
rebel-wine-beetle,0.490000,-1.241997,0.101415
rebel-wine-beetle,0.500000,-1.227649,0.110847
rebel-wine-beetle,0.510000,-1.211059,0.120511
rebel-wine-beetle,0.520000,-1.192685,0.130246
rebel-wine-beetle,0.530000,-1.173017,0.139924
rebel-wine-beetle,0.540000,-1.152522,0.149477
rebel-wine-beetle,0.550000,-1.131638,0.158892
rebel-wine-beetle,0.560000,-1.110775,0.168208
rebel-wine-beetle,0.570000,-1.090302,0.177514
rebel-wine-beetle,0.580000,-1.070547,0.186946
rebel-wine-beetle,0.590000,-1.051791,0.196661
rebel-wine-beetle,0.600000,-1.034265,0.206818
rebel-wine-beetle,0.610000,-1.018127,0.217645
rebel-wine-beetle,0.620000,-1.003466,0.229394
rebel-wine-beetle,0.630000,-0.990307,0.242327
rebel-wine-beetle,0.640000,-0.978602,0.256714
rebel-wine-beetle,0.650000,-0.968232,0.272820
rebel-wine-beetle,0.660000,-0.959072,0.290633
rebel-wine-beetle,0.670000,-0.950870,0.310431
rebel-wine-beetle,0.680000,-0.943340,0.332349
rebel-wine-beetle,0.690000,-0.936154,0.356463
