ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,0.000000,-2.404767,-0.872541,-1.469635,0.300288,0.000000,0.000000,0.000000,0.000000,-0.271331,-1.620907,1.109290
1983010716740255435!,great-mauve-beetle,0.010000,-2.388399,-0.898164,-1.471849,0.289244,3.295244,-5.100257,-0.436257,-2.219941,0.064074,0.169660,-0.221661
1983010716740255435!,great-mauve-beetle,0.020000,-2.353442,-0.946015,-1.475465,0.270191,3.691112,-4.469172,-0.291872,-1.593862,0.040166,0.047038,-0.127738
1983010716740255435!,great-mauve-beetle,0.030000,-2.313656,-0.989367,-1.477948,0.256262,4.261675,-4.195788,-0.207599,-1.197295,0.040202,0.050614,-0.128520
1983010716740255435!,great-mauve-beetle,0.040000,-2.268309,-1.029764,-1.479661,0.246180,4.803108,-3.878342,-0.137222,-0.824772,0.038865,0.046908,-0.123864
1983010716740255435!,great-mauve-beetle,0.050000,-2.217639,-1.066879,-1.480735,0.239632,5.327852,-3.538725,-0.079144,-0.489049,0.037585,0.043920,-0.119511
1983010716740255435!,great-mauve-beetle,0.060000,-2.161834,-1.100482,-1.481279,0.236247,5.831998,-3.174894,-0.030344,-0.190259,0.036189,0.041129,-0.114853
1983010716740255435!,great-mauve-beetle,0.070000,-2.101124,-1.130332,-1.481374,0.235651,6.310404,-2.787753,0.011171,0.070226,0.034600,0.038463,-0.109648
1983010716740255435!,great-mauve-beetle,0.080000,-2.035784,-1.156204,-1.481085,0.237463,6.756377,-2.379896,0.046607,0.290690,0.032751,0.035846,-0.103683
1983010716740255435!,great-mauve-beetle,0.090000,-1.966179,-1.177914,-1.480469,0.241271,7.162295,-1.955732,0.076490,0.469354,0.030598,0.033231,-0.096818
1983010716740255435!,great-mauve-beetle,0.100000,-1.892731,-1.195320,-1.479581,0.246660,7.520154,-1.521252,0.100779,0.604517,0.028115,0.030564,-0.088967
1983010716740255435!,great-mauve-beetle,0.110000,-1.815943,-1.208356,-1.478477,0.253190,7.822358,-1.083860,0.118988,0.694819,0.025304,0.027815,-0.080130
1983010716740255435!,great-mauve-beetle,0.120000,-1.736374,-1.217040,-1.477224,0.260404,8.062357,-0.651886,0.130345,0.739424,0.022194,0.024960,-0.070388
