ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
951012474284844104!,lush-bipedal-bumblebee,0.000000,-2.223084,1.264718,0.000000,1.264718,0.000000,0.000000,0.000000,0.000000,0.011136,0.147697
951012474284844104!,lush-bipedal-bumblebee,0.010000,-2.216606,1.266748,0.000000,1.266748,1.295684,0.406012,0.000000,0.406012,0.011140,0.126088
951012474284844104!,lush-bipedal-bumblebee,0.020000,-2.197997,1.272580,0.000000,1.272580,2.423773,0.759508,0.000000,0.759508,0.011144,0.106746
951012474284844104!,lush-bipedal-bumblebee,0.030000,-2.168833,1.281718,0.000000,1.281718,3.401844,1.065994,0.000000,1.065994,0.011148,0.089445
951012474284844104!,lush-bipedal-bumblebee,0.040000,-2.130527,1.293722,0.000000,1.293722,4.245727,1.330431,0.000000,1.330431,0.011151,0.073981
951012474284844104!,lush-bipedal-bumblebee,0.050000,-2.084346,1.308193,0.000000,1.308193,4.969676,1.557286,0.000000,1.557286,0.011154,0.060172
951012474284844104!,lush-bipedal-bumblebee,0.060000,-2.031422,1.324777,0.000000,1.324777,5.586523,1.750580,0.000000,1.750580,0.011156,0.047852
951012474284844104!,lush-bipedal-bumblebee,0.070000,-1.972771,1.343156,0.000000,1.343156,6.107822,1.913932,0.000000,1.913932,0.011158,0.036873
951012474284844104!,lush-bipedal-bumblebee,0.080000,-1.909331,1.363035,0.000000,1.363035,6.543968,2.050602,0.000000,2.050602,0.011160,0.027102
951012474284844104!,lush-bipedal-bumblebee,0.090000,-1.841940,1.384153,0.000000,1.384153,6.904328,2.163524,0.000000,2.163524,0.011162,0.018418
951012474284844104!,lush-bipedal-bumblebee,0.100000,-1.771321,1.406282,0.000000,1.406282,7.197334,2.255339,0.000000,2.255339,0.011163,0.010712
951012474284844104!,lush-bipedal-bumblebee,0.110000,-1.698110,1.429223,0.000000,1.429223,7.430572,2.328426,0.000000,2.328426,0.011165,0.003884
951012474284844104!,lush-bipedal-bumblebee,0.120000,-1.622860,1.452803,0.000000,1.452803,7.610858,2.384920,0.000000,2.384920,0.011166,-0.002154
951012474284844104!,lush-bipedal-bumblebee,0.130000,-1.546064,1.476868,0.000000,1.476868,7.744314,2.426740,0.000000,2.426740,0.011167,-0.007483
951012474284844104!,lush-bipedal-bumblebee,0.140000,-1.468152,1.501282,0.000000,1.501282,7.836433,2.455606,0.000000,2.455606,0.011168,-0.012177
951012474284844104!,lush-bipedal-bumblebee,0.150000,-1.389506,1.525926,0.000000,1.525926,7.892144,2.473063,0.000000,2.473063,0.011169,-0.016302
951012474284844104!,lush-bipedal-bumblebee,0.160000,-1.310466,1.550694,0.000000,1.550694,7.915868,2.480497,0.000000,2.480497,0.011170,-0.019915
951012474284844104!,lush-bipedal-bumblebee,0.170000,-1.231329,1.575492,0.000000,1.575492,7.911565,2.479149,0.000000,2.479149,0.011170,-0.023071
951012474284844104!,lush-bipedal-bumblebee,0.180000,-1.152357,1.600239,0.000000,1.600239,7.882787,2.470131,0.000000,2.470131,0.011171,-0.025817
951012474284844104!,lush-bipedal-bumblebee,0.190000,-1.073782,1.624861,0.000000,1.624861,7.832713,2.454440,0.000000,2.454440,0.011171,-0.028196
951012474284844104!,lush-bipedal-bumblebee,0.200000,-0.995804,1.649296,0.000000,1.649296,7.764189,2.432968,0.000000,2.432968,0.011172,-0.030246
951012474284844104!,lush-bipedal-bumblebee,0.210000,-0.918598,1.673489,0.000000,1.673489,7.679761,2.406512,0.000000,2.406512,0.011172,-0.032003
951012474284844104!,lush-bipedal-bumblebee,0.220000,-0.842315,1.697393,0.000000,1.697393,7.581706,2.375785,0.000000,2.375785,0.011172,-0.033498
951012474284844104!,lush-bipedal-bumblebee,0.230000,-0.767085,1.720967,0.000000,1.720967,7.472056,2.341425,0.000000,2.341425,0.011173,-0.034759
