ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,0.000000,2.261366,-0.851561,0.000000,-0.851561,0.000000,0.000000,0.000000,0.000000,-0.046066,-0.078621,0.151166
245569832310412835!,lush-impartial-bumblebee,0.010000,2.258210,-0.846805,0.000000,-0.846805,-0.631256,0.951163,0.000000,0.951163,-0.040556,-0.069667,0.133170
245569832310412835!,lush-impartial-bumblebee,0.020000,2.249144,-0.833144,0.000000,-0.833144,-1.180861,1.779294,0.000000,1.779294,-0.035624,-0.061651,0.117061
245569832310412835!,lush-impartial-bumblebee,0.030000,2.234935,-0.811735,0.000000,-0.811735,-1.657376,2.497297,0.000000,2.497297,-0.031212,-0.054482,0.102652
245569832310412835!,lush-impartial-bumblebee,0.040000,2.216272,-0.783615,0.000000,-0.783615,-2.068516,3.116793,0.000000,3.116793,-0.027269,-0.048074,0.089774
245569832310412835!,lush-impartial-bumblebee,0.050000,2.193773,-0.749713,0.000000,-0.749713,-2.421223,3.648244,0.000000,3.648244,-0.023748,-0.042352,0.078273
245569832310412835!,lush-impartial-bumblebee,0.060000,2.167988,-0.710861,0.000000,-0.710861,-2.721751,4.101073,0.000000,4.101073,-0.020606,-0.037247,0.068013
245569832310412835!,lush-impartial-bumblebee,0.070000,2.139414,-0.667806,0.000000,-0.667806,-2.975727,4.483758,0.000000,4.483758,-0.017807,-0.032698,0.058870
245569832310412835!,lush-impartial-bumblebee,0.080000,2.108491,-0.621213,0.000000,-0.621213,-3.188217,4.803934,0.000000,4.803934,-0.015315,-0.028648,0.050731
245569832310412835!,lush-impartial-bumblebee,0.090000,2.075617,-0.571679,0.000000,-0.571679,-3.363780,5.068467,0.000000,5.068467,-0.013100,-0.025048,0.043496
245569832310412835!,lush-impartial-bumblebee,0.100000,2.041145,-0.519736,0.000000,-0.519736,-3.506515,5.283538,0.000000,5.283538,-0.011133,-0.021853,0.037074
245569832310412835!,lush-impartial-bumblebee,0.110000,2.005395,-0.465870,0.000000,-0.465870,-3.620113,5.454704,0.000000,5.454704,-0.009391,-0.019022,0.031383
245569832310412835!,lush-impartial-bumblebee,0.120000,1.968654,-0.410509,0.000000,-0.410509,-3.707891,5.586967,0.000000,5.586967,-0.007850,-0.016517,0.026351
245569832310412835!,lush-impartial-bumblebee,0.130000,1.931169,-0.354027,0.000000,-0.354027,-3.772836,5.684824,0.000000,5.684824,-0.006490,-0.014308,0.021909
245569832310412835!,lush-impartial-bumblebee,0.140000,1.893155,-0.296749,0.000000,-0.296749,-3.817628,5.752316,0.000000,5.752316,-0.005293,-0.012362,0.017999
245569832310412835!,lush-impartial-bumblebee,0.150000,1.854805,-0.238964,0.000000,-0.238964,-3.844677,5.793073,0.000000,5.793073,-0.004241,-0.010653,0.014564
245569832310412835!,lush-impartial-bumblebee,0.160000,1.816284,-0.180922,0.000000,-0.180922,-3.856143,5.810349,0.000000,5.810349,-0.003321,-0.009156,0.011556
245569832310412835!,lush-impartial-bumblebee,0.170000,1.777737,-0.122840,0.000000,-0.122840,-3.853962,5.807063,0.000000,5.807063,-0.002517,-0.007850,0.008931
245569832310412835!,lush-impartial-bumblebee,0.180000,1.739289,-0.064907,0.000000,-0.064907,-3.839870,5.785830,0.000000,5.785830,-0.001818,-0.006714,0.006648
245569832310412835!,lush-impartial-bumblebee,0.190000,1.701048,-0.007286,0.000000,-0.007286,-3.815420,5.748989,0.000000,5.748989,-0.001213,-0.005731,0.004672
245569832310412835!,lush-impartial-bumblebee,0.200000,1.663108,0.049881,0.000000,0.049881,-3.782002,5.698635,0.000000,5.698635,-0.000691,-0.004883,0.002968
245569832310412835!,lush-impartial-bumblebee,0.210000,1.625549,0.106474,0.000000,0.106474,-3.740855,5.636636,0.000000,5.636636,-0.000244,-0.004157,0.001509
245569832310412835!,lush-impartial-bumblebee,0.220000,1.588439,0.162390,0.000000,0.162390,-3.693089,5.564663,0.000000,5.564663,0.000136,-0.003540,0.000268
245569832310412835!,lush-impartial-bumblebee,0.230000,1.551837,0.217541,0.000000,0.217541,-3.639690,5.484203,0.000000,5.484203,0.000456,-0.003019,-0.000779
245569832310412835!,lush-impartial-bumblebee,0.240000,1.515792,0.271853,0.000000,0.271853,-3.581539,5.396582,0.000000,5.396582,0.000724,-0.002583,-0.001654
245569832310412835!,lush-impartial-bumblebee,0.250000,1.480346,0.325262,0.000000,0.325262,-3.519420,5.302983,0.000000,5.302983,0.000945,-0.002225,-0.002375
245569832310412835!,lush-impartial-bumblebee,0.260000,1.445533,0.377718,0.000000,0.377718,-3.454029,5.204452,0.000000,5.204452,0.001124,-0.001933,-0.002960
245569832310412835!,lush-impartial-bumblebee,0.270000,1.411381,0.429177,0.000000,0.429177,-3.385983,5.101923,0.000000,5.101923,0.001266,-0.001703,-0.003424
245569832310412835!,lush-impartial-bumblebee,0.280000,1.377914,0.479604,0.000000,0.479604,-3.315832,4.996221,0.000000,4.996221,0.001375,-0.001525,-0.003781
245569832310412835!,lush-impartial-bumblebee,0.290000,1.345150,0.528972,0.000000,0.528972,-3.244061,4.888077,0.000000,4.888077,0.001456,-0.001394,-0.004044
245569832310412835!,lush-impartial-bumblebee,0.300000,1.313103,0.577261,0.000000,0.577261,-3.171098,4.778139,0.000000,4.778139,0.001511,-0.001305,-0.004223
245569832310412835!,lush-impartial-bumblebee,0.310000,1.281782,0.624454,0.000000,0.624454,-3.097324,4.666978,0.000000,4.666978,0.001543,-0.001253,-0.004328
245569832310412835!,lush-impartial-bumblebee,0.320000,1.251196,0.670541,0.000000,0.670541,-3.023071,4.555096,0.000000,4.555096,0.001555,-0.001232,-0.004369
245569832310412835!,lush-impartial-bumblebee,0.330000,1.221348,0.715515,0.000000,0.715515,-2.948634,4.442934,0.000000,4.442934,0.001551,-0.001240,-0.004353
245569832310412835!,lush-impartial-bumblebee,0.340000,1.192239,0.759376,0.000000,0.759376,-2.874268,4.330881,0.000000,4.330881,0.001531,-0.001273,-0.004288
245569832310412835!,lush-impartial-bumblebee,0.350000,1.163869,0.802122,0.000000,0.802122,-2.800198,4.219275,0.000000,4.219275,0.001497,-0.001327,-0.004179
245569832310412835!,lush-impartial-bumblebee,0.360000,1.136236,0.843760,0.000000,0.843760,-2.726621,4.108411,0.000000,4.108411,0.001453,-0.001399,-0.004033
245569832310412835!,lush-impartial-bumblebee,0.370000,1.109334,0.884295,0.000000,0.884295,-2.653706,3.998545,0.000000,3.998545,0.001398,-0.001488,-0.003855
245569832310412835!,lush-impartial-bumblebee,0.380000,1.083159,0.923735,0.000000,0.923735,-2.581601,3.889898,0.000000,3.889898,0.001335,-0.001591,-0.003649
245569832310412835!,lush-impartial-bumblebee,0.390000,1.057702,0.962093,0.000000,0.962093,-2.510430,3.782660,0.000000,3.782660,0.001265,-0.001705,-0.003419
245569832310412835!,lush-impartial-bumblebee,0.400000,1.032956,0.999380,0.000000,0.999380,-2.440303,3.676994,0.000000,3.676994,0.001188,-0.001830,-0.003169
245569832310412835!,lush-impartial-bumblebee,0.410000,1.008911,1.035610,0.000000,1.035610,-2.371311,3.573037,0.000000,3.573037,0.001106,-0.001962,-0.002902
245569832310412835!,lush-impartial-bumblebee,0.420000,0.985557,1.070799,0.000000,1.070799,-2.303529,3.470906,0.000000,3.470906,0.001020,-0.002102,-0.002621
245569832310412835!,lush-impartial-bumblebee,0.430000,0.962884,1.104963,0.000000,1.104963,-2.237023,3.370696,0.000000,3.370696,0.000931,-0.002248,-0.002328
245569832310412835!,lush-impartial-bumblebee,0.440000,0.940879,1.138119,0.000000,1.138119,-2.171845,3.272487,0.000000,3.272487,0.000838,-0.002398,-0.002027
245569832310412835!,lush-impartial-bumblebee,0.450000,0.919532,1.170285,0.000000,1.170285,-2.108035,3.176340,0.000000,3.176340,0.000744,-0.002552,-0.001718
245569832310412835!,lush-impartial-bumblebee,0.460000,0.898828,1.201480,0.000000,1.201480,-2.045628,3.082306,0.000000,3.082306,0.000647,-0.002708,-0.001403
245569832310412835!,lush-impartial-bumblebee,0.470000,0.878752,1.231731,0.000000,1.231731,-1.984647,2.990422,0.000000,2.990422,0.000550,-0.002866,-0.001085
245569832310412835!,lush-impartial-bumblebee,0.480000,0.859268,1.261089,0.000000,1.261089,-1.925109,2.900711,0.000000,2.900711,0.000452,-0.003025,-0.000767
245569832310412835!,lush-impartial-bumblebee,0.490000,0.840363,1.289574,0.000000,1.289574,-1.867017,2.813178,0.000000,2.813178,0.000355,-0.003183,-0.000448
245569832310412835!,lush-impartial-bumblebee,0.500000,0.822024,1.317207,0.000000,1.317207,-1.810368,2.727822,0.000000,2.727822,0.000258,-0.003341,-0.000131
245569832310412835!,lush-impartial-bumblebee,0.510000,0.804236,1.344010,0.000000,1.344010,-1.755158,2.644633,0.000000,2.644633,0.000161,-0.003498,0.000184
245569832310412835!,lush-impartial-bumblebee,0.520000,0.786986,1.370002,0.000000,1.370002,-1.701378,2.563597,0.000000,2.563597,0.000066,-0.003653,0.000496
245569832310412835!,lush-impartial-bumblebee,0.530000,0.770260,1.395204,0.000000,1.395204,-1.649013,2.484696,0.000000,2.484696,-0.000029,-0.003807,0.000805
