ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,0.000000,-0.795219,1.284141,-1.499460,-0.040262,0.000000,0.000000,0.000000,0.000000,0.132652,1.000452,-0.581651
1385963493287287189!,great-mauve-beetle,0.010000,-0.775566,1.282660,-1.499680,-0.030984,3.916681,-0.316923,-0.038495,1.863273,0.064935,0.548851,-0.295903
1385963493287287189!,great-mauve-beetle,0.020000,-0.725634,1.277106,-1.499981,-0.007568,6.044133,-0.827029,-0.014252,2.824708,0.028622,0.299434,-0.141303
1385963493287287189!,great-mauve-beetle,0.030000,-0.659639,1.265771,-1.499821,0.023156,7.121978,-1.463577,0.051215,3.317250,0.012405,0.169984,-0.068843
1385963493287287189!,great-mauve-beetle,0.040000,-0.585900,1.247907,-1.498888,0.057758,7.591591,-2.119156,0.138650,3.598147,0.007102,0.104768,-0.040821
1385963493287287189!,great-mauve-beetle,0.050000,-0.509283,1.223700,-1.497001,0.094801,7.700302,-2.724297,0.240792,3.802327,0.007236,0.072550,-0.035129
1385963493287287189!,great-mauve-beetle,0.060000,-0.432716,1.193870,-1.494016,0.133850,7.587126,-3.243331,0.357884,3.994646,0.009869,0.057049,-0.039988
1385963493287287189!,great-mauve-beetle,0.070000,-0.358009,1.159380,-1.489764,0.174936,7.333927,-3.660907,0.493545,4.203056,0.013476,0.049970,-0.049320
1385963493287287189!,great-mauve-beetle,0.080000,-0.286301,1.121285,-1.484034,0.218271,6.992691,-3.972964,0.652514,4.436474,0.017273,0.047085,-0.060012
1385963493287287189!,great-mauve-beetle,0.090000,-0.218285,1.080639,-1.476566,0.264105,6.599403,-4.181831,0.839599,4.694052,0.020863,0.046209,-0.070467
1385963493287287189!,great-mauve-beetle,0.100000,-0.154340,1.038450,-1.467054,0.312653,6.180993,-4.293674,1.059171,4.969923,0.024047,0.046192,-0.079885
1385963493287287189!,great-mauve-beetle,0.110000,-0.094604,0.995649,-1.455151,0.364054,5.758773,-4.317101,1.314882,5.255681,0.026736,0.046417,-0.087882
1385963493287287189!,great-mauve-beetle,0.120000,-0.039031,0.953022,-1.440490,0.418315,5.349967,-4.262209,1.609352,5.541894,0.028901,0.046560,-0.094315
1385963493287287189!,great-mauve-beetle,0.130000,0.012586,0.911270,-1.422681,0.475372,4.968798,-4.140331,1.944216,5.818603,0.030547,0.046440,-0.099162
1385963493287287189!,great-mauve-beetle,0.140000,0.060581,0.870987,-1.401321,0.535069,4.626805,-3.963552,2.319940,6.075820,0.031694,0.045964,-0.102468
1385963493287287189!,great-mauve-beetle,0.150000,0.105389,0.832649,-1.376010,0.597157,4.333036,-3.744413,2.735710,6.303814,0.032372,0.045086,-0.104308
1385963493287287189!,great-mauve-beetle,0.160000,0.147524,0.796610,-1.346360,0.661297,4.094139,-3.495649,3.189354,6.493331,0.032612,0.043781,-0.104769
1385963493287287189!,great-mauve-beetle,0.170000,0.187554,0.763106,-1.312013,0.727064,3.914394,-3.229938,3.677273,6.635766,0.032440,0.042033,-0.103932
1385963493287287189!,great-mauve-beetle,0.180000,0.226081,0.732248,-1.272649,0.793955,3.795740,-2.959623,4.194410,6.723321,0.031881,0.039820,-0.101860
1385963493287287189!,great-mauve-beetle,0.190000,0.263714,0.704031,-1.228009,0.861391,3.737825,-2.696420,4.734229,6.749171,0.030952,0.037106,-0.098597
1385963493287287189!,great-mauve-beetle,0.200000,0.301051,0.678337,-1.177902,0.928734,3.738094,-2.451081,5.288730,6.707631,0.029662,0.033832,-0.094161
1385963493287287189!,great-mauve-beetle,0.210000,0.338654,0.654947,-1.122223,0.995296,3.791896,-2.233135,5.848483,6.594322,0.028015,0.029916,-0.088547
1385963493287287189!,great-mauve-beetle,0.220000,0.377030,0.633556,-1.060971,1.060349,3.892788,-2.050305,6.402729,6.406488,0.026010,0.025260,-0.081733
1385963493287287189!,great-mauve-beetle,0.230000,0.416615,0.613794,-0.994259,1.123143,4.032814,-1.908302,6.939543,6.143212,0.023641,0.019752,-0.073685
1385963493287287189!,great-mauve-beetle,0.240000,0.457759,0.595241,-0.922321,1.182930,4.202760,-1.810672,7.446063,5.805633,0.020907,0.013270,-0.064368
1385963493287287189!,great-mauve-beetle,0.250000,0.500720,0.577454,-0.845524,1.238987,4.392597,-1.758452,7.908845,5.397249,0.017805,0.005697,-0.053759
1385963493287287189!,great-mauve-beetle,0.260000,0.545650,0.559994,-0.764376,1.290631,4.592029,-1.749926,8.314361,4.924180,0.014344,-0.003050,-0.041865
1385963493287287189!,great-mauve-beetle,0.270000,0.592599,0.542452,-0.679520,1.337255,4.790958,-1.780698,8.649618,4.395265,0.010545,-0.013011,-0.028741
1385963493287287189!,great-mauve-beetle,0.280000,0.641519,0.524481,-0.591731,1.378352,4.979987,-1.843838,8.902902,3.822044,0.006446,-0.024158,-0.014504
1385963493287287189!,great-mauve-beetle,0.290000,0.692270,0.505816,-0.501896,1.413542,5.150897,-1.930203,9.064602,3.218505,0.002104,-0.036376,0.000652
1385963493287287189!,great-mauve-beetle,0.300000,0.744638,0.486298,-0.410998,1.442595,5.297051,-2.028957,9.128038,2.600593,-0.002397,-0.049442,0.016441
1385963493287287189!,great-mauve-beetle,0.310000,0.798348,0.465890,-0.320077,1.465452,5.413669,-2.128287,9.090202,1.985439,-0.006953,-0.063023,0.032488
1385963493287287189!,great-mauve-beetle,0.320000,0.853081,0.444686,-0.230202,1.482230,5.497948,-2.216274,8.952305,1.390362,-0.011436,-0.076668,0.048332
1385963493287287189!,great-mauve-beetle,0.330000,0.908498,0.422912,-0.142422,1.493223,5.548995,-2.281874,8.720027,0.831709,-0.015702,-0.089832,0.063443
1385963493287287189!,great-mauve-beetle,0.340000,0.964239,0.400838,-0.057660,1.498891,5.567505,-2.315798,8.403231,0.323261,-0.019599,-0.101900,0.077258
1385963493287287189!,great-mauve-beetle,0.350000,1.019953,0.378671,0.023443,1.499817,5.555548,-2.311297,8.014978,-0.125278,-0.022982,-0.112241,0.089222
1385963493287287189!,great-mauve-beetle,0.360000,1.075349,0.356774,0.100311,1.496642,5.516295,-2.265106,7.571090,-0.507444,-0.025727,-0.120277,0.098862
1385963493287287189!,great-mauve-beetle,0.370000,1.130182,0.335470,0.172594,1.490037,5.453286,-2.177458,7.088661,-0.821092,-0.027741,-0.125554,0.105819
1385963493287287189!,great-mauve-beetle,0.380000,1.184246,0.315115,0.240058,1.480666,5.369991,-2.052049,6.585187,-1.067644,-0.028976,-0.127805,0.109900
1385963493287287189!,great-mauve-beetle,0.390000,1.237365,0.296076,0.302564,1.469168,5.269492,-1.895518,6.077526,-1.251620,-0.029431,-0.126990,0.111091
1385963493287287189!,great-mauve-beetle,0.400000,1.289388,0.278637,0.360132,1.456127,5.154480,-1.716516,5.580624,-1.380210,-0.029153,-0.123306,0.109574
1385963493287287189!,great-mauve-beetle,0.410000,1.340184,0.262990,0.412917,1.442047,5.027351,-1.524688,5.106726,-1.462264,-0.028238,-0.117171,0.105705
1385963493287287189!,great-mauve-beetle,0.420000,1.389644,0.249227,0.461182,1.427344,4.890339,-1.329619,4.664930,-1.507262,-0.026814,-0.109167,0.099977
1385963493287287189!,great-mauve-beetle,0.430000,1.437679,0.237349,0.505266,1.412341,4.745643,-1.139879,4.261079,-1.524404,-0.025030,-0.099968,0.092960
1385963493287287189!,great-mauve-beetle,0.440000,1.484223,0.227274,0.545552,1.397273,4.595497,-0.962322,3.897978,-1.521929,-0.023039,-0.090254,0.085233
1385963493287287189!,great-mauve-beetle,0.450000,1.529230,0.218864,0.582441,1.382303,4.442155,-0.801702,3.575837,-1.506698,-0.020982,-0.080636,0.077327
1385963493287287189!,great-mauve-beetle,0.460000,1.572676,0.211941,0.616324,1.367532,4.287817,-0.660633,3.292867,-1.484041,-0.018973,-0.071596,0.069674
1385963493287287189!,great-mauve-beetle,0.470000,1.614558,0.206307,0.647572,1.353015,4.134520,-0.539823,3.045911,-1.457816,-0.017098,-0.063462,0.062588
1385963493287287189!,great-mauve-beetle,0.480000,1.654892,0.201768,0.676520,1.338776,3.984031,-0.438493,2.831052,-1.430608,-0.015409,-0.056410,0.056257
1385963493287287189!,great-mauve-beetle,0.490000,1.693733,0.198113,0.703493,1.324801,3.837773,-0.354797,2.643990,-1.404006,-0.013930,-0.050479,0.050760
1385963493287287189!,great-mauve-beetle,0.500000,1.731144,0.195168,0.728765,1.311069,3.696767,-0.286386,2.480584,-1.378845,-0.012662,-0.045613,0.046090
1385963493287287189!,great-mauve-beetle,0.510000,1.767180,0.192802,0.752541,1.297568,3.561664,-0.230842,2.337150,-1.355460,-0.011593,-0.041699,0.042186
1385963493287287189!,great-mauve-beetle,0.520000,1.801900,0.190907,0.774997,1.284282,3.432806,-0.185857,2.210457,-1.333895,-0.010701,-0.038596,0.038959
1385963493287287189!,great-mauve-beetle,0.530000,1.835365,0.189395,0.796277,1.271197,3.310287,-0.149388,2.097762,-1.314037,-0.009960,-0.036160,0.036308
1385963493287287189!,great-mauve-beetle,0.540000,1.867636,0.188195,0.816505,1.258300,3.194010,-0.119711,1.996787,-1.295706,-0.009348,-0.034260,0.034136
1385963493287287189!,great-mauve-beetle,0.550000,1.898773,0.187251,0.835784,1.245578,3.083755,-0.095427,1.905667,-1.278705,-0.008841,-0.032782,0.032358
1385963493287287189!,great-mauve-beetle,0.560000,1.928833,0.186516,0.854202,1.233020,2.979218,-0.075428,1.822882,-1.262843,-0.008421,-0.031634,0.030898
1385963493287287189!,great-mauve-beetle,0.570000,1.957871,0.185955,0.871834,1.220617,2.880057,-0.058844,1.747200,-1.247951,-0.008073,-0.030743,0.029699
1385963493287287189!,great-mauve-beetle,0.580000,1.985939,0.185538,0.888745,1.208360,2.785910,-0.045003,1.677618,-1.233883,-0.007783,-0.030053,0.028710
1385963493287287189!,great-mauve-beetle,0.590000,2.013085,0.185241,0.904989,1.196242,2.696424,-0.033381,1.613312,-1.220514,-0.007541,-0.029519,0.027894
1385963493287287189!,great-mauve-beetle,0.600000,2.039355,0.185046,0.920616,1.184257,2.611257,-0.023568,1.553604,-1.207738,-0.007339,-0.029110,0.027219
1385963493287287189!,great-mauve-beetle,0.610000,2.064793,0.184935,0.935672,1.172398,2.530081,-0.015235,1.497920,-1.195465,-0.007170,-0.028798,0.026661
1385963493287287189!,great-mauve-beetle,0.620000,2.089453,0.184891,0.950203,1.160653,2.452578,-0.008095,1.445755,-1.183611,-0.007028,-0.028558,0.026195
1385963493287287189!,great-mauve-beetle,0.630000,2.113368,0.184906,0.964241,1.149016,2.378472,-0.001969,1.396725,-1.172116,-0.006909,-0.028380,0.025810
1385963493287287189!,great-mauve-beetle,0.640000,2.136570,0.184971,0.977815,1.137487,2.307514,0.003298,1.350501,-1.160927,-0.006810,-0.028253,0.025492
1385963493287287189!,great-mauve-beetle,0.650000,2.159088,0.185078,0.990950,1.126063,2.239483,0.007837,1.306798,-1.149999,-0.006728,-0.028168,0.025232
1385963493287287189!,great-mauve-beetle,0.660000,2.180951,0.185223,1.003668,1.114742,2.174176,0.011754,1.265373,-1.139290,-0.006660,-0.028117,0.025021
1385963493287287189!,great-mauve-beetle,0.670000,2.202182,0.185399,1.015991,1.103523,2.111412,0.015141,1.226016,-1.128768,-0.006604,-0.028094,0.024852
1385963493287287189!,great-mauve-beetle,0.680000,2.222807,0.185604,1.027937,1.092403,2.051027,0.018071,1.188543,-1.118404,-0.006559,-0.028094,0.024717
1385963493287287189!,great-mauve-beetle,0.690000,2.242848,0.185831,1.039524,1.081383,1.992872,0.020609,1.152797,-1.108173,-0.006522,-0.028114,0.024613
1385963493287287189!,great-mauve-beetle,0.700000,2.262325,0.186080,1.050768,1.070461,1.936814,0.022805,1.118636,-1.098057,-0.006493,-0.028148,0.024535
1385963493287287189!,great-mauve-beetle,0.710000,2.281258,0.186346,1.061683,1.059636,1.882731,0.024705,1.085939,-1.088037,-0.006471,-0.028195,0.024478
1385963493287287189!,great-mauve-beetle,0.720000,2.299667,0.186627,1.072283,1.048908,1.830512,0.026347,1.054598,-1.078100,-0.006455,-0.028253,0.024440
1385963493287287189!,great-mauve-beetle,0.730000,2.317569,0.186922,1.082581,1.038277,1.780057,0.027763,1.024517,-1.068234,-0.006443,-0.028319,0.024418
1385963493287287189!,great-mauve-beetle,0.740000,2.334980,0.187227,1.092588,1.027741,1.731275,0.028980,0.995611,-1.058431,-0.006436,-0.028391,0.024411
1385963493287287189!,great-mauve-beetle,0.750000,2.351917,0.187542,1.102316,1.017300,1.684081,0.030022,0.967802,-1.048682,-0.006432,-0.028469,0.024415
1385963493287287189!,great-mauve-beetle,0.760000,2.368395,0.187866,1.111775,1.006954,1.638398,0.030910,0.941023,-1.038981,-0.006432,-0.028551,0.024429
1385963493287287189!,great-mauve-beetle,0.770000,2.384428,0.188196,1.120974,0.996703,1.594155,0.031662,0.915212,-1.029323,-0.006434,-0.028637,0.024452
1385963493287287189!,great-mauve-beetle,0.780000,2.400031,0.188531,1.129923,0.986546,1.551288,0.032293,0.890313,-1.019704,-0.006439,-0.028725,0.024483
1385963493287287189!,great-mauve-beetle,0.790000,2.415215,0.188871,1.138631,0.976483,1.509735,0.032816,0.866275,-1.010123,-0.006446,-0.028814,0.024520
1385963493287287189!,great-mauve-beetle,0.800000,2.429995,0.189215,1.147105,0.966514,1.469441,0.033244,0.843053,-1.000575,-0.006455,-0.028905,0.024563
1385963493287287189!,great-mauve-beetle,0.810000,2.444381,0.189562,1.155354,0.956639,1.430353,0.033586,0.820604,-0.991061,-0.006465,-0.028996,0.024610
