ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,0.000000,2.107586,0.507847,1.941955,-0.478341,0.000000,0.000000,0.000000,0.000000,-0.737233,-0.007731
618814614340407837!,rebel-devious-beetle,0.010000,2.105996,0.498047,1.939550,-0.488003,-0.317686,-1.958257,-0.485580,-1.929917,-0.294236,0.055173
618814614340407837!,rebel-devious-beetle,0.020000,2.099820,0.474011,1.933344,-0.512035,-0.918818,-2.845822,-0.760766,-2.872506,-0.127515,0.074863
618814614340407837!,rebel-devious-beetle,0.030000,2.087270,0.443161,1.924724,-0.543540,-1.590759,-3.320599,-0.966763,-3.423394,-0.062594,0.078537
618814614340407837!,rebel-devious-beetle,0.040000,2.068016,0.408391,1.914144,-0.579699,-2.254165,-3.629179,-1.151120,-3.800951,-0.033733,0.076685
618814614340407837!,rebel-devious-beetle,0.050000,2.042271,0.370912,1.901745,-0.619165,-2.882582,-3.861686,-1.329067,-4.082184,-0.017213,0.072954
618814614340407837!,rebel-devious-beetle,0.060000,2.010427,0.331318,1.887575,-0.661107,-3.467243,-4.050587,-1.503811,-4.293641,-0.004761,0.068481
618814614340407837!,rebel-devious-beetle,0.070000,1.972940,0.289990,1.871673,-0.704870,-4.004241,-4.207489,-1.673868,-4.444699,0.006413,0.063562
618814614340407837!,rebel-devious-beetle,0.080000,1.930302,0.247229,1.854105,-0.749863,-4.490561,-4.336519,-1.835884,-4.539388,0.017177,0.058258
618814614340407837!,rebel-devious-beetle,0.090000,1.883041,0.203315,1.834975,-0.795529,-4.923245,-4.439206,-1.985840,-4.580558,0.027720,0.052594
618814614340407837!,rebel-devious-beetle,0.100000,1.831734,0.158519,1.814432,-0.841331,-5.299584,-4.516366,-2.119702,-4.571394,0.037990,0.046629
618814614340407837!,rebel-devious-beetle,0.110000,1.776970,0.113102,1.792660,-0.886775,-5.617409,-4.568786,-2.233773,-4.515687,0.047849,0.040461
618814614340407837!,rebel-devious-beetle,0.120000,1.719348,0.067314,1.769881,-0.931409,-5.875515,-4.597594,-2.324967,-4.417946,0.057133,0.034221
618814614340407837!,rebel-devious-beetle,0.130000,1.659478,0.021390,1.746341,-0.974830,-6.073924,-4.604408,-2.390985,-4.283283,0.065689,0.028062
618814614340407837!,rebel-devious-beetle,0.140000,1.597959,-0.024451,1.722307,-1.016690,-6.213980,-4.591360,-2.430413,-4.117201,0.073394,0.022139
618814614340407837!,rebel-devious-beetle,0.150000,1.535372,-0.070016,1.698057,-1.056694,-6.298289,-4.561059,-2.442730,-3.925349,0.080162,0.016593
