ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,0.000000,1.848073,2.695360,0.000000,2.695360,0.000000,0.000000,0.000000,0.000000,0.001860,0.078096,-0.020269
847014041375009687!,lush-impartial-bumblebee,0.010000,1.843080,2.692598,0.000000,2.692598,-0.998448,-0.552297,0.000000,-0.552297,0.001171,0.066779,-0.016090
847014041375009687!,lush-impartial-bumblebee,0.020000,1.828741,2.684666,0.000000,2.684666,-1.867749,-1.033155,0.000000,-1.033155,0.000554,0.056649,-0.012350
847014041375009687!,lush-impartial-bumblebee,0.030000,1.806267,2.672235,0.000000,2.672235,-2.621446,-1.450067,0.000000,-1.450067,0.000002,0.047588,-0.009004
847014041375009687!,lush-impartial-bumblebee,0.040000,1.776749,2.655907,0.000000,2.655907,-3.271739,-1.809780,0.000000,-1.809780,-0.000491,0.039489,-0.006014
847014041375009687!,lush-impartial-bumblebee,0.050000,1.741161,2.636221,0.000000,2.636221,-3.829610,-2.118369,0.000000,-2.118369,-0.000931,0.032257,-0.003343
847014041375009687!,lush-impartial-bumblebee,0.060000,1.700378,2.613662,0.000000,2.613662,-4.304950,-2.381306,0.000000,-2.381306,-0.001324,0.025805,-0.000961
847014041375009687!,lush-impartial-bumblebee,0.070000,1.655182,2.588661,0.000000,2.588661,-4.706660,-2.603514,0.000000,-2.603514,-0.001674,0.020055,0.001162
847014041375009687!,lush-impartial-bumblebee,0.080000,1.606295,2.561619,0.000000,2.561619,-5.042753,-2.789426,0.000000,-2.789426,-0.001986,0.014938,0.003052
847014041375009687!,lush-impartial-bumblebee,0.090000,1.554363,2.532893,0.000000,2.532893,-5.320444,-2.943032,0.000000,-2.943032,-0.002263,0.010390,0.004731
847014041375009687!,lush-impartial-bumblebee,0.100000,1.499944,2.502790,0.000000,2.502790,-5.546233,-3.067928,0.000000,-3.067928,-0.002509,0.006354,0.006222
847014041375009687!,lush-impartial-bumblebee,0.110000,1.443526,2.471583,0.000000,2.471583,-5.725965,-3.167348,0.000000,-3.167348,-0.002726,0.002778,0.007542
847014041375009687!,lush-impartial-bumblebee,0.120000,1.385539,2.439507,0.000000,2.439507,-5.864892,-3.244196,0.000000,-3.244196,-0.002919,-0.000384,0.008709
847014041375009687!,lush-impartial-bumblebee,0.130000,1.326360,2.406771,0.000000,2.406771,-5.967731,-3.301082,0.000000,-3.301082,-0.003089,-0.003175,0.009740
847014041375009687!,lush-impartial-bumblebee,0.140000,1.266321,2.373560,0.000000,2.373560,-6.038717,-3.340348,0.000000,-3.340348,-0.003239,-0.005634,0.010648
847014041375009687!,lush-impartial-bumblebee,0.150000,1.205717,2.340037,0.000000,2.340037,-6.081647,-3.364095,0.000000,-3.364095,-0.003370,-0.007794,0.011445
847014041375009687!,lush-impartial-bumblebee,0.160000,1.144809,2.306346,0.000000,2.306346,-6.099927,-3.374207,0.000000,-3.374207,-0.003485,-0.009686,0.012144
847014041375009687!,lush-impartial-bumblebee,0.170000,1.083826,2.272613,0.000000,2.272613,-6.096611,-3.372373,0.000000,-3.372373,-0.003586,-0.011339,0.012755
847014041375009687!,lush-impartial-bumblebee,0.180000,1.022971,2.238950,0.000000,2.238950,-6.074434,-3.360106,0.000000,-3.360106,-0.003674,-0.012777,0.013286
847014041375009687!,lush-impartial-bumblebee,0.190000,0.962421,2.205457,0.000000,2.205457,-6.035847,-3.338761,0.000000,-3.338761,-0.003750,-0.014023,0.013746
847014041375009687!,lush-impartial-bumblebee,0.200000,0.902331,2.172218,0.000000,2.172218,-5.983042,-3.309551,0.000000,-3.309551,-0.003815,-0.015097,0.014142
