System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,2.500632,-0.978843
thoughtful-steel-butterfly,0.010000,2.491465,-0.987926
thoughtful-steel-butterfly,0.020000,2.467598,-1.009501
thoughtful-steel-butterfly,0.030000,2.434176,-1.035394
thoughtful-steel-butterfly,0.040000,2.393329,-1.061866
thoughtful-steel-butterfly,0.050000,2.345917,-1.087145
thoughtful-steel-butterfly,0.060000,2.292281,-1.110313
thoughtful-steel-butterfly,0.070000,2.232590,-1.130825
thoughtful-steel-butterfly,0.080000,2.167012,-1.148311
thoughtful-steel-butterfly,0.090000,2.095811,-1.162504
thoughtful-steel-butterfly,0.100000,2.019383,-1.173228
thoughtful-steel-butterfly,0.110000,1.938271,-1.180400
thoughtful-steel-butterfly,0.120000,1.853157,-1.184045
thoughtful-steel-butterfly,0.130000,1.764826,-1.184369
thoughtful-steel-butterfly,0.140000,1.674083,-1.181638
thoughtful-steel-butterfly,0.150000,1.581744,-1.176208
thoughtful-steel-butterfly,0.160000,1.488590,-1.168505
thoughtful-steel-butterfly,0.170000,1.395339,-1.159003
thoughtful-steel-butterfly,0.180000,1.302619,-1.148199
thoughtful-steel-butterfly,0.190000,1.210959,-1.136590
thoughtful-steel-butterfly,0.200000,1.120783,-1.124659
thoughtful-steel-butterfly,0.210000,1.032417,-1.112858
thoughtful-steel-butterfly,0.220000,0.946102,-1.101602
thoughtful-steel-butterfly,0.230000,0.862007,-1.091264
thoughtful-steel-butterfly,0.240000,0.780244,-1.082172
thoughtful-steel-butterfly,0.250000,0.700882,-1.074611
thoughtful-steel-butterfly,0.260000,0.623958,-1.068825
thoughtful-steel-butterfly,0.270000,0.549485,-1.065018
thoughtful-steel-butterfly,0.280000,0.477463,-1.063358
thoughtful-steel-butterfly,0.290000,0.407882,-1.063975
thoughtful-steel-butterfly,0.300000,0.340691,-1.066983
thoughtful-steel-butterfly,0.310000,0.275871,-1.072450
thoughtful-steel-butterfly,0.320000,0.213407,-1.080412
thoughtful-steel-butterfly,0.330000,0.153284,-1.090875
thoughtful-steel-butterfly,0.340000,0.095481,-1.103816
thoughtful-steel-butterfly,0.350000,0.039976,-1.119182
thoughtful-steel-butterfly,0.360000,-0.013260,-1.136894
thoughtful-steel-butterfly,0.370000,-0.064257,-1.156838
thoughtful-steel-butterfly,0.380000,-0.113056,-1.178872
thoughtful-steel-butterfly,0.390000,-0.159709,-1.202826
thoughtful-steel-butterfly,0.400000,-0.204281,-1.228498
thoughtful-steel-butterfly,0.410000,-0.246861,-1.255669
thoughtful-steel-butterfly,0.420000,-0.287547,-1.284090
thoughtful-steel-butterfly,0.430000,-0.326454,-1.313479
thoughtful-steel-butterfly,0.440000,-0.363719,-1.343536
thoughtful-steel-butterfly,0.450000,-0.399499,-1.373945
thoughtful-steel-butterfly,0.460000,-0.433967,-1.404374
thoughtful-steel-butterfly,0.470000,-0.467311,-1.434488
thoughtful-steel-butterfly,0.480000,-0.499726,-1.463949
thoughtful-steel-butterfly,0.490000,-0.531417,-1.492422
thoughtful-steel-butterfly,0.500000,-0.562574,-1.519616
thoughtful-steel-butterfly,0.510000,-0.593386,-1.545231
thoughtful-steel-butterfly,0.520000,-0.624030,-1.568987
thoughtful-steel-butterfly,0.530000,-0.654667,-1.590629
thoughtful-steel-butterfly,0.540000,-0.685426,-1.609942
thoughtful-steel-butterfly,0.550000,-0.716416,-1.626736
thoughtful-steel-butterfly,0.560000,-0.747713,-1.640862
thoughtful-steel-butterfly,0.570000,-0.779363,-1.652206
thoughtful-steel-butterfly,0.580000,-0.811384,-1.660691
thoughtful-steel-butterfly,0.590000,-0.843768,-1.666274
thoughtful-steel-butterfly,0.600000,-0.876481,-1.668945
thoughtful-steel-butterfly,0.610000,-0.909472,-1.668725
thoughtful-steel-butterfly,0.620000,-0.942643,-1.665759
thoughtful-steel-butterfly,0.630000,-0.975918,-1.660124
thoughtful-steel-butterfly,0.640000,-1.009211,-1.651913
thoughtful-steel-butterfly,0.650000,-1.042433,-1.641240
thoughtful-steel-butterfly,0.660000,-1.075496,-1.628230
thoughtful-steel-butterfly,0.670000,-1.108310,-1.613017
thoughtful-steel-butterfly,0.680000,-1.140793,-1.595743
thoughtful-steel-butterfly,0.690000,-1.172865,-1.576555
thoughtful-steel-butterfly,0.700000,-1.204453,-1.555600
thoughtful-steel-butterfly,0.710000,-1.235490,-1.533028
thoughtful-steel-butterfly,0.720000,-1.265918,-1.508984
thoughtful-steel-butterfly,0.730000,-1.295683,-1.483613
thoughtful-steel-butterfly,0.740000,-1.324740,-1.457056
thoughtful-steel-butterfly,0.750000,-1.353050,-1.429448
thoughtful-steel-butterfly,0.760000,-1.380581,-1.400919
thoughtful-steel-butterfly,0.770000,-1.407305,-1.371594
