ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,0.000000,-2.050336,-1.176604,-1.992036,-0.178305,0.000000,0.000000,0.000000,0.000000,-0.128671,-0.032294,0.113008,0.101283
1170459941243905763!,rebel-wine-beetle,0.010000,-2.047167,-1.174383,-1.992250,-0.175892,0.631618,0.443870,-0.042462,0.480944,-0.121686,-0.030731,0.106628,0.095782
1170459941243905763!,rebel-wine-beetle,0.020000,-2.037923,-1.167878,-1.992856,-0.168894,1.215203,0.858243,-0.077679,0.916569,-0.116461,-0.030213,0.101017,0.091658
1170459941243905763!,rebel-wine-beetle,0.030000,-2.023025,-1.157327,-1.993769,-0.157755,1.761157,1.253313,-0.103486,1.307889,-0.112451,-0.030742,0.095514,0.088479
1170459941243905763!,rebel-wine-beetle,0.040000,-2.002799,-1.142886,-1.994887,-0.142917,2.276776,1.634584,-0.118462,1.653536,-0.109115,-0.032014,0.089865,0.085823
1170459941243905763!,rebel-wine-beetle,0.050000,-1.977525,-1.124675,-1.996099,-0.124848,2.765790,2.004914,-0.122044,1.951264,-0.105987,-0.033722,0.083904,0.083324
1170459941243905763!,rebel-wine-beetle,0.060000,-1.947459,-1.102798,-1.997292,-0.104040,3.228867,2.365309,-0.114521,2.198489,-0.102681,-0.035619,0.077484,0.080682
1170459941243905763!,rebel-wine-beetle,0.070000,-1.912864,-1.077356,-1.998358,-0.081018,3.664214,2.715168,-0.096994,2.392424,-0.098887,-0.037512,0.070483,0.077655
1170459941243905763!,rebel-wine-beetle,0.080000,-1.874032,-1.048470,-1.999206,-0.056335,4.068159,3.052539,-0.071300,2.530277,-0.094372,-0.039247,0.062821,0.074060
1170459941243905763!,rebel-wine-beetle,0.090000,-1.831297,-1.016286,-1.999766,-0.030579,4.435735,3.374429,-0.039902,2.609491,-0.088990,-0.040710,0.054465,0.069782
1170459941243905763!,rebel-wine-beetle,0.100000,-1.785050,-0.980990,-1.999995,-0.004363,4.761278,3.677165,-0.005734,2.627997,-0.082685,-0.041832,0.045441,0.064780
1170459941243905763!,rebel-wine-beetle,0.110000,-1.735739,-0.942812,-1.999883,0.021672,5.039004,3.956811,0.028006,2.584444,-0.075501,-0.042588,0.035832,0.059088
1170459941243905763!,rebel-wine-beetle,0.120000,-1.683869,-0.902027,-1.999451,0.046871,5.263539,4.209581,0.058098,2.478374,-0.067572,-0.042998,0.025774,0.052812
1170459941243905763!,rebel-wine-beetle,0.130000,-1.630122,-0.858914,-1.998751,0.070662,5.430462,4.432193,0.081705,2.311111,-0.059121,-0.043140,0.015433,0.046127
1170459941243905763!,rebel-wine-beetle,0.140000,-1.575101,-0.813755,-1.997860,0.092486,5.536345,4.621831,0.096481,2.084147,-0.050423,-0.043101,0.005030,0.039249
1170459941243905763!,rebel-wine-beetle,0.150000,-1.519403,-0.766863,-1.996874,0.111785,5.579090,4.776733,0.100748,1.799717,-0.041778,-0.042980,-0.005205,0.032415
